cause,value_agg_over_race_county,draws
_inj,3.158303787915642,18
_ncd,13.754924481126729,18
_all,40.94575546218674,19
_comm,26.363210014728395,19
_inj,2.855510665768863,19
_ncd,11.727034781689484,19
_all,44.23298280963755,20
_comm,28.130481253577663,20
_inj,3.156756432875259,20
_ncd,12.945745123184622,20
_all,44.2273232772072,21
_comm,27.975689181303473,21
_inj,3.0892764443010323,21
_ncd,13.16235765160269,21
_all,43.90466950859182,22
_comm,28.289622710000145,22
_inj,3.055681144668802,22
_ncd,12.55936565392288,22
_all,38.33561072536494,23
_comm,25.07054246455275,23
_inj,2.840266982716196,23
_ncd,10.424801278095988,23
_all,40.27887159257384,24
_comm,25.432383589411284,24
_inj,2.652195260356895,24
_ncd,12.19429274280566,24
_all,43.611349402141,25
_comm,27.97728791529061,25
_inj,3.143705583915194,25
_ncd,12.490355902935196,25
_all,43.66174794295263,26
_comm,27.895590301042077,26
_inj,3.0797873891719165,26
_ncd,12.686370252738636,26
_all,42.148232354895185,27
_comm,26.35913942537344,27
_inj,3.075135192377358,27
_ncd,12.713957737144383,27
_all,45.10952389403363,28
_comm,28.8288047522486,28
_inj,3.170561024345261,28
_ncd,13.110158117439765,28
_all,45.04182122179657,29
_comm,29.0844159895277,29
_inj,3.2992811094548173,29
_ncd,12.658124122814051,29
_all,44.07438490714034,30
_comm,28.009140309370288,30
_inj,3.1927857487072293,30
_ncd,12.87245884906282,30
_all,43.45884258913512,31
_comm,27.74196711068846,31
_inj,3.1508029186028095,31
_ncd,12.566072559843846,31
_all,46.77115148672576,32
_comm,30.107012133976863,32
_inj,3.307480568309874,32
_ncd,13.356658784439018,32
_all,43.27178536762311,33
_comm,28.10204883179896,33
_inj,3.143959835990029,33
_ncd,12.025776699834118,33
_all,44.7329931990419,34
_comm,27.961933133780065,34
_inj,3.058066072248473,34
_ncd,13.712993993013365,34
_all,44.08088260679911,35
_comm,27.73624884632154,35
_inj,3.3566184206188567,35
_ncd,12.988015339858707,35
_all,46.25092735270307,36
_comm,29.557451618882197,36
_inj,3.158673346927759,36
_ncd,13.53480238689312,36
_all,40.53125228221007,37
_comm,25.911993004872564,37
_inj,2.9741882119412653,37
_ncd,11.64507106539624,37
_all,42.992766403519155,38
_comm,27.31688447079485,38
_inj,2.974697377111553,38
_ncd,12.701184555612748,38
_all,42.11721001303066,39
_comm,26.452481937800407,39
_inj,2.882413712877786,39
_ncd,12.782314362352466,39
_all,42.588617064746416,40
_comm,26.793412643896556,40
_inj,2.9246792841392546,40
_ncd,12.870525136710606,40
_all,43.96101940621696,41
_comm,28.392963792709967,41
_inj,3.0974558559821395,41
_ncd,12.470599757524862,41
_all,42.64811569494273,42
_comm,26.86565902423688,42
_inj,3.0407065377142324,42
_ncd,12.741750132991616,42
_all,43.74171104031887,43
_comm,27.27871474175156,43
_inj,3.1585413574903276,43
_ncd,13.304454941076978,43
_all,42.7429454293451,44
_comm,27.46710850303299,44
_inj,2.9879900141070848,44
_ncd,12.28784691220503,44
_all,41.40239808449358,45
_comm,26.5465134566871,45
_inj,3.0670786664997003,45
_ncd,11.788805961306782,45
_all,43.60410790964134,46
_comm,28.480562326826774,46
_inj,3.1439838662302133,46
_ncd,11.97956171658435,46
_all,41.50530627361305,47
_comm,26.179274026405853,47
_inj,2.7435298961099823,47
_ncd,12.582502351097215,47
_all,45.00504211147483,48
_comm,29.012309893541904,48
_inj,3.2227395090383055,48
_ncd,12.76999270889462,48
_all,39.47409241305284,49
_comm,25.19381441516796,49
_inj,3.010237107111334,49
_ncd,11.270040890773547,49
_all,45.48628313053344,50
_comm,29.5434444620396,50
_inj,3.1152740124543516,50
_ncd,12.827564656039485,50
_all,45.47193677525603,51
_comm,28.526083288404173,51
_inj,3.0469960874512614,51
_ncd,13.8988573994006,51
_all,41.91641572108779,52
_comm,26.724658070118483,52
_inj,2.9492559358592714,52
_ncd,12.242501715110038,52
_all,42.98160379967457,53
_comm,27.419241451896394,53
_inj,3.001858004099928,53
_ncd,12.560504343678254,53
_all,41.960608790468015,54
_comm,26.54108839671604,54
_inj,3.0708622784481667,54
_ncd,12.348658115303808,54
_all,44.887866532149445,55
_comm,28.71792299692077,55
_inj,3.3412176370638975,55
_ncd,12.828725898164782,55
_all,46.03076702150632,56
_comm,29.52888208463562,56
_inj,3.3365956391250595,56
_ncd,13.16528929774564,56
_all,43.38522977696298,57
_comm,27.49940475568784,57
_inj,2.939881504683399,57
_ncd,12.94594351659174,57
_all,46.31338116064995,58
_comm,29.773694855045814,58
_inj,3.237608002906866,58
_ncd,13.30207830269728,58
_all,42.834326385295,59
_comm,27.45441752027156,59
_inj,3.2305775384793303,59
_ncd,12.149331326544107,59
_all,42.48237662619769,60
_comm,27.25906116647552,60
_inj,3.070142828504878,60
_ncd,12.1531726312173,60
_all,45.81044270451831,61
_comm,29.546015532339503,61
_inj,3.5648861004425685,61
_ncd,12.69954107173624,61
_all,46.015465468637274,62
_comm,29.24874559171224,62
_inj,3.0760363066340473,62
_ncd,13.690683570290988,62
_all,46.68396757615342,63
_comm,30.049893413684515,63
_inj,3.3114352915855765,63
_ncd,13.32263887088333,63
_all,44.70818163201538,64
_comm,28.043815572468027,64
_inj,3.075495212336402,64
_ncd,13.588870847210952,64
_all,39.74025372097273,65
_comm,25.74585554634672,65
_inj,3.103494360320271,65
_ncd,10.890903814305744,65
_all,43.64585894909961,66
_comm,27.67157179506732,66
_inj,3.2133309401659194,66
_ncd,12.760956213866375,66
_all,45.89106916138566,67
_comm,29.16912342832238,67
_inj,3.120534426178687,67
_ncd,13.601411306884591,67
_all,42.036962365048254,68
_comm,27.161336842406275,68
_inj,3.08640932421956,68
_ncd,11.78921619842242,68
_all,42.302829730900335,69
_comm,26.84051330596665,69
_inj,2.9570474010452443,69
_ncd,12.505269023888436,69
_all,47.20964185787293,70
_comm,29.861074258221517,70
_inj,3.1564916311623312,70
_ncd,14.192075968489078,70
_all,42.19971501742872,71
_comm,27.34363673700948,71
_inj,3.0969334128513224,71
_ncd,11.75914486756792,71
_all,42.32165122746629,72
_comm,27.046370633683416,72
_inj,3.041863401391034,72
_ncd,12.233417192391842,72
_all,43.08521554527552,73
_comm,28.48381382362507,73
_inj,3.121545685451198,73
_ncd,11.47985603619926,73
_all,44.2191967550589,74
_comm,28.266737928886908,74
_inj,3.012139185815676,74
_ncd,12.940319640356318,74
_all,42.99842582094825,75
_comm,27.25788392587221,75
_inj,2.86353976184035,75
_ncd,12.877002133235688,75
_all,42.95797375479133,76
_comm,27.9018479393569,76
_inj,3.1346201290446025,76
_ncd,11.921505686389828,76
_all,41.156756216961185,77
_comm,26.40382276268997,77
_inj,2.924961248646273,77
_ncd,11.827972205624944,77
_all,41.213333001893886,78
_comm,25.38747098538957,78
_inj,2.8441033116530785,78
_ncd,12.981758704851243,78
_all,43.950606997326254,79
_comm,27.884376394130747,79
_inj,3.2883790632910266,79
_ncd,12.777851539904482,79
_all,39.148826903836074,80
_comm,25.1231435646762,80
_inj,2.618010362056961,80
_ncd,11.407672977102914,80
_all,46.30124007439591,81
_comm,28.970909071468107,81
_inj,3.1745668710030523,81
_ncd,14.155764131924755,81
_all,45.05818209222699,82
_comm,28.672333576735618,82
_inj,3.1353406894451683,82
_ncd,13.250507826046215,82
_all,40.15269794088197,83
_comm,25.384635768317903,83
_inj,2.6238939756261033,83
_ncd,12.144168196937954,83
_all,45.30322776344274,84
_comm,28.39462309673501,84
_inj,3.512422485819349,84
_ncd,13.39618218088838,84
_all,45.20212074790648,85
_comm,29.005802741936776,85
_inj,3.1606443282336736,85
_ncd,13.035673677736025,85
_all,42.775810423941806,86
_comm,26.099583794955603,86
_inj,3.0512413369860236,86
_ncd,13.624985292000172,86
_all,46.32256323243851,87
_comm,29.666529096669297,87
_inj,3.231216038613347,87
_ncd,13.42481809715587,87
_all,49.21977376827853,88
_comm,31.308751500217102,88
_inj,3.4953227725534073,88
_ncd,14.415699495508017,88
_all,44.9325425141698,89
_comm,29.042860186639807,89
_inj,3.237210806155943,89
_ncd,12.652471521374052,89
_all,43.38526423987792,90
_comm,27.897552552685795,90
_inj,2.979707989426104,90
_ncd,12.50800369776602,90
_all,42.822656024360995,91
_comm,27.26047213304843,91
_inj,3.145783648807037,91
_ncd,12.41640024250553,91
_all,45.8666549775793,92
_comm,28.74998545811226,92
_inj,2.7968533023134468,92
_ncd,14.3198162171536,92
_all,41.4366218186672,93
_comm,26.587206520216014,93
_inj,2.8564031362651052,93
_ncd,11.993012162186076,93
_all,43.95837536943047,94
_comm,27.35332743844174,94
_inj,3.0271698053867873,94
_ncd,13.577878125601943,94
_all,43.63509751356803,95
_comm,27.56722422772585,95
_inj,3.130747485291619,95
_ncd,12.937125800550556,95
_all,42.105365911182616,96
_comm,27.475828304611436,96
_inj,3.102651193617554,96
_ncd,11.526886412953624,96
_all,44.79154445272747,97
_comm,28.440985753255067,97
_inj,2.9148281617166525,97
_ncd,13.435730537755752,97
_all,46.7852385423617,98
_comm,28.826454287010694,98
_inj,2.891935054928884,98
_ncd,15.066849200422116,98
_all,42.53936764214349,99
_comm,27.1722431573565,99
_inj,2.9929767045534765,99
_ncd,12.374147780233514,99
_all,43.923429479509664,100
_comm,28.540390021806072,100
_inj,3.217898423501425,100
_ncd,12.165141034202165,100
