value,cause,race,county,upper,draws
0.0010490546435743403,_inj,6,301,1.485353104868851,2.0
0.002035692305675854,_ncd,6,301,1.485353104868851,2.0
0.17599964913429916,_all,7,301,22.084576910447225,2.0
0.08777663539745405,_comm,7,301,22.084576910447225,2.0
0.004266900028638363,_inj,7,301,22.084576910447225,2.0
0.04875074616117484,_ncd,7,301,22.084576910447225,2.0
24.62435115078408,_all,1,302,3060.6264507465785,2.0
20.894441891633797,_comm,1,302,3060.6264507465785,2.0
1.4603952864552352,_inj,1,302,3060.6264507465785,2.0
5.598085252655542,_ncd,1,302,3060.6264507465785,2.0
3.261123768835106,_all,2,302,503.729961995653,2.0
1.8335071408761248,_comm,2,302,503.729961995653,2.0
0.16634393156669508,_inj,2,302,503.729961995653,2.0
0.9603260753208545,_ncd,2,302,503.729961995653,2.0
14.222857748566401,_all,4,302,903.514820124125,2.0
9.660769019470825,_comm,4,302,903.514820124125,2.0
0.9200332120744631,_inj,4,302,903.514820124125,2.0
2.8332815525561905,_ncd,4,302,903.514820124125,2.0
7.2264760050076315,_all,5,302,1317.3931558950349,2.0
5.831823863642726,_comm,5,302,1317.3931558950349,2.0
0.386138050909228,_inj,5,302,1317.3931558950349,2.0
1.926831604370153,_ncd,5,302,1317.3931558950349,2.0
0.0345443628663898,_all,6,302,7.106241377577823,2.0
0.020566125509397914,_comm,6,302,7.106241377577823,2.0
0.004043707883117952,_inj,6,302,7.106241377577823,2.0
0.007928260629667236,_ncd,6,302,7.106241377577823,2.0
2.085705078731365,_all,7,302,328.88227135418794,2.0
1.510267063366185,_comm,7,302,328.88227135418794,2.0
0.08896940571153834,_inj,7,302,328.88227135418794,2.0
0.35933584601921276,_ncd,7,302,328.88227135418794,2.0
7.1865704908101495,_all,1,303,1093.8423183959471,2.0
3.7426981210900556,_comm,1,303,1093.8423183959471,2.0
0.7347505202470526,_inj,1,303,1093.8423183959471,2.0
2.1698615516793995,_ncd,1,303,1093.8423183959471,2.0
1.1638793738787858,_all,2,303,245.7038619118872,2.0
0.7083714381260109,_comm,2,303,245.7038619118872,2.0
0.10929725569793275,_inj,2,303,245.7038619118872,2.0
0.3716317176438752,_ncd,2,303,245.7038619118872,2.0
3.723054628152689,_all,4,303,239.22315756560403,2.0
1.7477786975870284,_comm,4,303,239.22315756560403,2.0
0.20946029950519598,_inj,4,303,239.22315756560403,2.0
1.0623888995336248,_ncd,4,303,239.22315756560403,2.0
2.9940195980189896,_all,5,303,590.3724351242262,2.0
1.6354085581451587,_comm,5,303,590.3724351242262,2.0
0.22716117097973193,_inj,5,303,590.3724351242262,2.0
1.034935675878783,_ncd,5,303,590.3724351242262,2.0
0.005448249369767733,_all,6,303,0.961858893122544,2.0
0.0012262078800551282,_comm,6,303,0.961858893122544,2.0
0.0007033853064726738,_inj,6,303,0.961858893122544,2.0
0.0025120359013852045,_ncd,6,303,0.961858893122544,2.0
0.13994508957839522,_all,7,303,17.58100490110714,2.0
0.10802852949398915,_comm,7,303,17.58100490110714,2.0
0.003243827543494983,_inj,7,303,17.58100490110714,2.0
0.05142953903471278,_ncd,7,303,17.58100490110714,2.0
8.566080958857409,_all,1,301,1056.296841437981,3.0
4.618887121013407,_comm,1,301,1056.296841437981,3.0
0.4219594572332834,_inj,1,301,1056.296841437981,3.0
2.3587866797213506,_ncd,1,301,1056.296841437981,3.0
0.9869599649663284,_all,2,301,140.53553766420748,3.0
0.4061456353849358,_comm,2,301,140.53553766420748,3.0
0.0325610067915003,_inj,2,301,140.53553766420748,3.0
0.10691312029035414,_ncd,2,301,140.53553766420748,3.0
4.4305516714392486,_all,4,301,306.37242685009466,3.0
2.3778884861484095,_comm,4,301,306.37242685009466,3.0
0.21503574603735884,_inj,4,301,306.37242685009466,3.0
1.1587695836034635,_ncd,4,301,306.37242685009466,3.0
2.6492567804350595,_all,5,301,585.8189469083627,3.0
1.5474141581992968,_comm,5,301,585.8189469083627,3.0
0.2289234794607343,_inj,5,301,585.8189469083627,3.0
1.3827623825606117,_ncd,5,301,585.8189469083627,3.0
0.009347511608023837,_all,6,301,1.485353104868851,3.0
0.0057478945904007725,_comm,6,301,1.485353104868851,3.0
0.0008307616989269147,_inj,6,301,1.485353104868851,3.0
0.006007753459235621,_ncd,6,301,1.485353104868851,3.0
0.1229778964508003,_all,7,301,22.084576910447225,3.0
0.07775854332308636,_comm,7,301,22.084576910447225,3.0
0.004152821139844465,_inj,7,301,22.084576910447225,3.0
0.033683372971835976,_ncd,7,301,22.084576910447225,3.0
23.929649733780174,_all,1,302,3060.6264507465785,3.0
16.618644400153897,_comm,1,302,3060.6264507465785,3.0
1.5380671681327425,_inj,1,302,3060.6264507465785,3.0
5.033967466308068,_ncd,1,302,3060.6264507465785,3.0
3.5572508123027595,_all,2,302,503.729961995653,3.0
1.6801336997785754,_comm,2,302,503.729961995653,3.0
0.12741557320935218,_inj,2,302,503.729961995653,3.0
0.7730548271291084,_ncd,2,302,503.729961995653,3.0
12.747174665205325,_all,4,302,903.514820124125,3.0
10.460766216817772,_comm,4,302,903.514820124125,3.0
0.9148958889662561,_inj,4,302,903.514820124125,3.0
2.463840695261698,_ncd,4,302,903.514820124125,3.0
6.590634063798882,_all,5,302,1317.3931558950349,3.0
5.421524729453917,_comm,5,302,1317.3931558950349,3.0
0.3189338205236953,_inj,5,302,1317.3931558950349,3.0
2.0493141296898445,_ncd,5,302,1317.3931558950349,3.0
0.031071017738084412,_all,6,302,7.106241377577823,3.0
0.018689587207626545,_comm,6,302,7.106241377577823,3.0
0.004179962049335392,_inj,6,302,7.106241377577823,3.0
0.023731108818162497,_ncd,6,302,7.106241377577823,3.0
2.072370361043756,_all,7,302,328.88227135418794,3.0
0.832478871158234,_comm,7,302,328.88227135418794,3.0
0.0805428376240548,_inj,7,302,328.88227135418794,3.0
0.3518679588761953,_ncd,7,302,328.88227135418794,3.0
7.305013609923974,_all,1,303,1093.8423183959471,3.0
4.797473786443755,_comm,1,303,1093.8423183959471,3.0
0.5138429450197743,_inj,1,303,1093.8423183959471,3.0
2.3318252863540967,_ncd,1,303,1093.8423183959471,3.0
1.0868165513299277,_all,2,303,245.7038619118872,3.0
0.649436600304892,_comm,2,303,245.7038619118872,3.0
0.09522116677639421,_inj,2,303,245.7038619118872,3.0
0.33103110435318184,_ncd,2,303,245.7038619118872,3.0
3.5724353635588537,_all,4,303,239.22315756560403,3.0
1.8751107004350245,_comm,4,303,239.22315756560403,3.0
0.23171870564782732,_inj,4,303,239.22315756560403,3.0
0.9278114700621444,_ncd,4,303,239.22315756560403,3.0
2.706571404578892,_all,5,303,590.3724351242262,3.0
1.8826358741122036,_comm,5,303,590.3724351242262,3.0
0.26058534355156115,_inj,5,303,590.3724351242262,3.0
1.084482495477341,_ncd,5,303,590.3724351242262,3.0
0.006290440389485229,_all,6,303,0.961858893122544,3.0
0.004154087364027755,_comm,6,303,0.961858893122544,3.0
0.0005893272514575607,_inj,6,303,0.961858893122544,3.0
0.0025983949294867046,_ncd,6,303,0.961858893122544,3.0
0.10633006529630319,_all,7,303,17.58100490110714,3.0
0.09557666590203201,_comm,7,303,17.58100490110714,3.0
0.004432316955943724,_inj,7,303,17.58100490110714,3.0
0.04304836883785746,_ncd,7,303,17.58100490110714,3.0
7.840324771029213,_all,1,301,1056.296841437981,4.0
4.671596657109244,_comm,1,301,1056.296841437981,4.0
0.5630281314920126,_inj,1,301,1056.296841437981,4.0
2.537155563638669,_ncd,1,301,1056.296841437981,4.0
0.8791145168953971,_all,2,301,140.53553766420748,4.0
0.5334395339846392,_comm,2,301,140.53553766420748,4.0
0.0342727124872134,_inj,2,301,140.53553766420748,4.0
0.20662386077898426,_ncd,2,301,140.53553766420748,4.0
4.491098396166903,_all,4,301,306.37242685009466,4.0
2.42757069171007,_comm,4,301,306.37242685009466,4.0
0.18635887959470782,_inj,4,301,306.37242685009466,4.0
1.2620947880169495,_ncd,4,301,306.37242685009466,4.0
3.264505556533965,_all,5,301,585.8189469083627,4.0
1.5195054417622182,_comm,5,301,585.8189469083627,4.0
0.29766290060057865,_inj,5,301,585.8189469083627,4.0
1.1907018086796093,_ncd,5,301,585.8189469083627,4.0
0.006995509599815998,_all,6,301,1.485353104868851,4.0
0.0033604053300145525,_comm,6,301,1.485353104868851,4.0
0.0006001375583011728,_inj,6,301,1.485353104868851,4.0
0.004059906801199536,_ncd,6,301,1.485353104868851,4.0
0.117440203604513,_all,7,301,22.084576910447225,4.0
0.11679573001290536,_comm,7,301,22.084576910447225,4.0
0.00555708885515485,_inj,7,301,22.084576910447225,4.0
0.04887769615301099,_ncd,7,301,22.084576910447225,4.0
24.31292628838655,_all,1,302,3060.6264507465785,4.0
17.228164024486293,_comm,1,302,3060.6264507465785,4.0
1.5185953158131114,_inj,1,302,3060.6264507465785,4.0
4.760609145079514,_ncd,1,302,3060.6264507465785,4.0
3.5678591831350457,_all,2,302,503.729961995653,4.0
2.1076746251087375,_comm,2,302,503.729961995653,4.0
0.13957740083972103,_inj,2,302,503.729961995653,4.0
0.9735155137958463,_ncd,2,302,503.729961995653,4.0
13.757753593207434,_all,4,302,903.514820124125,4.0
9.196678023385504,_comm,4,302,903.514820124125,4.0
0.9338400618004541,_inj,4,302,903.514820124125,4.0
2.6565162253182675,_ncd,4,302,903.514820124125,4.0
7.758046487239718,_all,5,302,1317.3931558950349,4.0
5.9357188871823725,_comm,5,302,1317.3931558950349,4.0
0.2433055853966995,_inj,5,302,1317.3931558950349,4.0
2.1946964630582477,_ncd,5,302,1317.3931558950349,4.0
0.019860834819561825,_all,6,302,7.106241377577823,4.0
0.014419266530000899,_comm,6,302,7.106241377577823,4.0
0.0016243188895402416,_inj,6,302,7.106241377577823,4.0
0.015818364615595715,_ncd,6,302,7.106241377577823,4.0
1.4770488400127622,_all,7,302,328.88227135418794,4.0
1.0000896201883342,_comm,7,302,328.88227135418794,4.0
0.07759320544894217,_inj,7,302,328.88227135418794,4.0
0.5392172978396469,_ncd,7,302,328.88227135418794,4.0
7.904153045993079,_all,1,303,1093.8423183959471,4.0
4.004559319220786,_comm,1,303,1093.8423183959471,4.0
0.5395101213891014,_inj,1,303,1093.8423183959471,4.0
2.158144481337657,_ncd,1,303,1093.8423183959471,4.0
1.0767566840983918,_all,2,303,245.7038619118872,4.0
0.7241468435763636,_comm,2,303,245.7038619118872,4.0
0.07323418622630205,_inj,2,303,245.7038619118872,4.0
0.46173505440245993,_ncd,2,303,245.7038619118872,4.0
3.8935384691153994,_all,4,303,239.22315756560403,4.0
1.8818977670556856,_comm,4,303,239.22315756560403,4.0
0.28058756021060366,_inj,4,303,239.22315756560403,4.0
0.9485185372096436,_ncd,4,303,239.22315756560403,4.0
2.613401055857857,_all,5,303,590.3724351242262,4.0
2.025543358282145,_comm,5,303,590.3724351242262,4.0
0.2820631297445669,_inj,5,303,590.3724351242262,4.0
1.1846939410338293,_ncd,5,303,590.3724351242262,4.0
0.003441949446619174,_all,6,303,0.961858893122544,4.0
0.003784062712518627,_comm,6,303,0.961858893122544,4.0
0.00015408089250248388,_inj,6,303,0.961858893122544,4.0
0.0017728311062060924,_ncd,6,303,0.961858893122544,4.0
0.09834236457288693,_all,7,303,17.58100490110714,4.0
0.08119922971426555,_comm,7,303,17.58100490110714,4.0
0.0032357982598590976,_inj,7,303,17.58100490110714,4.0
0.040380544850137694,_ncd,7,303,17.58100490110714,4.0
7.779322995584754,_all,1,301,1056.296841437981,5.0
5.084245883095023,_comm,1,301,1056.296841437981,5.0
0.5888838665856783,_inj,1,301,1056.296841437981,5.0
2.738353539083336,_ncd,1,301,1056.296841437981,5.0
0.813458702910751,_all,2,301,140.53553766420748,5.0
0.5341714125942726,_comm,2,301,140.53553766420748,5.0
0.06532954635100367,_inj,2,301,140.53553766420748,5.0
0.2617260795790663,_ncd,2,301,140.53553766420748,5.0
4.315666793988561,_all,4,301,306.37242685009466,5.0
2.476993253017454,_comm,4,301,306.37242685009466,5.0
0.2794537759429465,_inj,4,301,306.37242685009466,5.0
1.2144253078133844,_ncd,4,301,306.37242685009466,5.0
2.7632876806567093,_all,5,301,585.8189469083627,5.0
1.7427361874918765,_comm,5,301,585.8189469083627,5.0
0.24249164547744778,_inj,5,301,585.8189469083627,5.0
1.2244789987957314,_ncd,5,301,585.8189469083627,5.0
0.008448870973832658,_all,6,301,1.485353104868851,5.0
0.003955033826111198,_comm,6,301,1.485353104868851,5.0
0.00029960160573429853,_inj,6,301,1.485353104868851,5.0
0.0032840060814697076,_ncd,6,301,1.485353104868851,5.0
0.12288907745331841,_all,7,301,22.084576910447225,5.0
0.0809176996743015,_comm,7,301,22.084576910447225,5.0
0.006813408394861097,_inj,7,301,22.084576910447225,5.0
0.03276775726451821,_ncd,7,301,22.084576910447225,5.0
25.457543181731538,_all,1,302,3060.6264507465785,5.0
17.05128856758161,_comm,1,302,3060.6264507465785,5.0
1.3091073651281344,_inj,1,302,3060.6264507465785,5.0
5.105940991540519,_ncd,1,302,3060.6264507465785,5.0
3.7156308231560824,_all,2,302,503.729961995653,5.0
1.7097915367593812,_comm,2,302,503.729961995653,5.0
0.1592288818796876,_inj,2,302,503.729961995653,5.0
0.9202403733327954,_ncd,2,302,503.729961995653,5.0
12.809352779712327,_all,4,302,903.514820124125,5.0
8.179289081440881,_comm,4,302,903.514820124125,5.0
0.8865700991619443,_inj,4,302,903.514820124125,5.0
2.3291180649324885,_ncd,4,302,903.514820124125,5.0
7.632311775835844,_all,5,302,1317.3931558950349,5.0
4.671765226037389,_comm,5,302,1317.3931558950349,5.0
0.36487305680889376,_inj,5,302,1317.3931558950349,5.0
2.6015277783978097,_ncd,5,302,1317.3931558950349,5.0
0.020375044812647083,_all,6,302,7.106241377577823,5.0
0.02022504053962595,_comm,6,302,7.106241377577823,5.0
0.001479749561718841,_inj,6,302,7.106241377577823,5.0
0.010309582072645191,_ncd,6,302,7.106241377577823,5.0
1.6878585724101278,_all,7,302,328.88227135418794,5.0
1.1974135267418144,_comm,7,302,328.88227135418794,5.0
0.08239077435628117,_inj,7,302,328.88227135418794,5.0
0.3888003927577617,_ncd,7,302,328.88227135418794,5.0
7.400798979632736,_all,1,303,1093.8423183959471,5.0
3.5507440032531994,_comm,1,303,1093.8423183959471,5.0
0.563780343100564,_inj,1,303,1093.8423183959471,5.0
2.9297143039334546,_ncd,1,303,1093.8423183959471,5.0
1.1763043770756103,_all,2,303,245.7038619118872,5.0
0.700075463980837,_comm,2,303,245.7038619118872,5.0
0.06680057953352041,_inj,2,303,245.7038619118872,5.0
0.4090477856497011,_ncd,2,303,245.7038619118872,5.0
3.760358441505438,_all,4,303,239.22315756560403,5.0
1.8132149488821783,_comm,4,303,239.22315756560403,5.0
0.20435400778977778,_inj,4,303,239.22315756560403,5.0
1.0771102517770517,_ncd,4,303,239.22315756560403,5.0
2.979317693202361,_all,5,303,590.3724351242262,5.0
1.7355727347138412,_comm,5,303,590.3724351242262,5.0
0.2408017760128088,_inj,5,303,590.3724351242262,5.0
0.9978266998028494,_ncd,5,303,590.3724351242262,5.0
0.005247009977420634,_all,6,303,0.961858893122544,5.0
0.002568936310065012,_comm,6,303,0.961858893122544,5.0
0.00042246899566132743,_inj,6,303,0.961858893122544,5.0
0.0015998396809547711,_ncd,6,303,0.961858893122544,5.0
0.13353101940052067,_all,7,303,17.58100490110714,5.0
0.06000826089194672,_comm,7,303,17.58100490110714,5.0
0.0067606798724917415,_inj,7,303,17.58100490110714,5.0
0.027781091183575097,_ncd,7,303,17.58100490110714,5.0
7.409553105268195,_all,1,301,1056.296841437981,6.0
3.720070588215949,_comm,1,301,1056.296841437981,6.0
0.6230944625286459,_inj,1,301,1056.296841437981,6.0
2.3842061919391613,_ncd,1,301,1056.296841437981,6.0
0.8942340740230893,_all,2,301,140.53553766420748,6.0
0.3654995516719398,_comm,2,301,140.53553766420748,6.0
0.04091438568875746,_inj,2,301,140.53553766420748,6.0
0.13156618884609844,_ncd,2,301,140.53553766420748,6.0
4.075476979691724,_all,4,301,306.37242685009466,6.0
2.790107644122189,_comm,4,301,306.37242685009466,6.0
0.39235309201248175,_inj,4,301,306.37242685009466,6.0
1.167672567891195,_ncd,4,301,306.37242685009466,6.0
3.2282071865371753,_all,5,301,585.8189469083627,6.0
1.9659297737467123,_comm,5,301,585.8189469083627,6.0
0.24105778406531006,_inj,5,301,585.8189469083627,6.0
1.003396742593237,_ncd,5,301,585.8189469083627,6.0
0.008305694265715624,_all,6,301,1.485353104868851,6.0
0.0036048566224576445,_comm,6,301,1.485353104868851,6.0
0.00034181514318713135,_inj,6,301,1.485353104868851,6.0
0.0033451320007326763,_ncd,6,301,1.485353104868851,6.0
0.11443526955165344,_all,7,301,22.084576910447225,6.0
0.06850709785984273,_comm,7,301,22.084576910447225,6.0
0.0030495425768270706,_inj,7,301,22.084576910447225,6.0
0.028510951572210116,_ncd,7,301,22.084576910447225,6.0
23.11899049614734,_all,1,302,3060.6264507465785,6.0
18.216203716314368,_comm,1,302,3060.6264507465785,6.0
1.7366105132336616,_inj,1,302,3060.6264507465785,6.0
5.135464156850209,_ncd,1,302,3060.6264507465785,6.0
3.219810837563695,_all,2,302,503.729961995653,6.0
1.5521791415073976,_comm,2,302,503.729961995653,6.0
0.11405837720222782,_inj,2,302,503.729961995653,6.0
0.7887919134465421,_ncd,2,302,503.729961995653,6.0
13.53128031536244,_all,4,302,903.514820124125,6.0
9.531068634702107,_comm,4,302,903.514820124125,6.0
1.1347845281089286,_inj,4,302,903.514820124125,6.0
2.2106732047397264,_ncd,4,302,903.514820124125,6.0
7.078437937070895,_all,5,302,1317.3931558950349,6.0
5.467119371404983,_comm,5,302,1317.3931558950349,6.0
0.3380040426657325,_inj,5,302,1317.3931558950349,6.0
2.408639025355488,_ncd,5,302,1317.3931558950349,6.0
0.027246403494594597,_all,6,302,7.106241377577823,6.0
0.014771477415480357,_comm,6,302,7.106241377577823,6.0
0.001086800038539312,_inj,6,302,7.106241377577823,6.0
0.007956988863343197,_ncd,6,302,7.106241377577823,6.0
1.0344590286516078,_all,7,302,328.88227135418794,6.0
0.7057561705483195,_comm,7,302,328.88227135418794,6.0
0.02803278423979677,_inj,7,302,328.88227135418794,6.0
0.2926995016704706,_ncd,7,302,328.88227135418794,6.0
7.135859402307433,_all,1,303,1093.8423183959471,6.0
4.849940966248205,_comm,1,303,1093.8423183959471,6.0
0.443291317458868,_inj,1,303,1093.8423183959471,6.0
2.1001584507782667,_ncd,1,303,1093.8423183959471,6.0
1.1675037034060238,_all,2,303,245.7038619118872,6.0
0.6172195690842198,_comm,2,303,245.7038619118872,6.0
0.10600965030035395,_inj,2,303,245.7038619118872,6.0
0.2526243775683006,_ncd,2,303,245.7038619118872,6.0
3.368057725215002,_all,4,303,239.22315756560403,6.0
1.683308709444316,_comm,4,303,239.22315756560403,6.0
0.4243510110719512,_inj,4,303,239.22315756560403,6.0
0.7555863681825549,_ncd,4,303,239.22315756560403,6.0
3.1027033351376607,_all,5,303,590.3724351242262,6.0
2.021955384127751,_comm,5,303,590.3724351242262,6.0
0.21064826534431066,_inj,5,303,590.3724351242262,6.0
1.3340962754006507,_ncd,5,303,590.3724351242262,6.0
0.004206470879750897,_all,6,303,0.961858893122544,6.0
0.002304593326565668,_comm,6,303,0.961858893122544,6.0
0.0002461495767179681,_inj,6,303,0.961858893122544,6.0
0.0024423443554477306,_ncd,6,303,0.961858893122544,6.0
0.11476072808269329,_all,7,303,17.58100490110714,6.0
0.04351105962167454,_comm,7,303,17.58100490110714,6.0
0.0024773200172564687,_inj,7,303,17.58100490110714,6.0
0.035491828609038385,_ncd,7,303,17.58100490110714,6.0
7.746648193375488,_all,1,301,1056.296841437981,7.0
5.297141962049081,_comm,1,301,1056.296841437981,7.0
0.5253521551041227,_inj,1,301,1056.296841437981,7.0
2.5682491821786035,_ncd,1,301,1056.296841437981,7.0
0.8202580888728007,_all,2,301,140.53553766420748,7.0
0.43465488189898716,_comm,2,301,140.53553766420748,7.0
0.060412160951779065,_inj,2,301,140.53553766420748,7.0
0.3307506401635307,_ncd,2,301,140.53553766420748,7.0
3.5962977109482535,_all,4,301,306.37242685009466,7.0
2.5381062325051533,_comm,4,301,306.37242685009466,7.0
0.30774458128096543,_inj,4,301,306.37242685009466,7.0
0.9615879316992456,_ncd,4,301,306.37242685009466,7.0
3.3321571361751103,_all,5,301,585.8189469083627,7.0
1.4695492593417503,_comm,5,301,585.8189469083627,7.0
0.23041210843267884,_inj,5,301,585.8189469083627,7.0
1.4159110690984495,_ncd,5,301,585.8189469083627,7.0
0.013762208626110297,_all,6,301,1.485353104868851,7.0
0.0040126568865434115,_comm,6,301,1.485353104868851,7.0
0.0005143089791256267,_inj,6,301,1.485353104868851,7.0
0.0028153589975594474,_ncd,6,301,1.485353104868851,7.0
0.19754318395167078,_all,7,301,22.084576910447225,7.0
0.10078830629486049,_comm,7,301,22.084576910447225,7.0
0.004974913842821737,_inj,7,301,22.084576910447225,7.0
0.02916715577063614,_ncd,7,301,22.084576910447225,7.0
23.900572616390832,_all,1,302,3060.6264507465785,7.0
16.477181815828754,_comm,1,302,3060.6264507465785,7.0
1.4726907341077973,_inj,1,302,3060.6264507465785,7.0
5.5642098196076875,_ncd,1,302,3060.6264507465785,7.0
3.4562712589803235,_all,2,302,503.729961995653,7.0
2.129700297961632,_comm,2,302,503.729961995653,7.0
0.2012349731883947,_inj,2,302,503.729961995653,7.0
0.8063604693006299,_ncd,2,302,503.729961995653,7.0
13.275678405430451,_all,4,302,903.514820124125,7.0
10.117101879026581,_comm,4,302,903.514820124125,7.0
1.2151189297793894,_inj,4,302,903.514820124125,7.0
2.401572203122073,_ncd,4,302,903.514820124125,7.0
6.966431536890683,_all,5,302,1317.3931558950349,7.0
5.81899564218167,_comm,5,302,1317.3931558950349,7.0
0.36676868584212785,_inj,5,302,1317.3931558950349,7.0
2.1304884821631993,_ncd,5,302,1317.3931558950349,7.0
0.0360156090233687,_all,6,302,7.106241377577823,7.0
0.01842498092319397,_comm,6,302,7.106241377577823,7.0
0.0025622681453115635,_inj,6,302,7.106241377577823,7.0
0.007514947571138202,_ncd,6,302,7.106241377577823,7.0
1.8734132147296645,_all,7,302,328.88227135418794,7.0
1.0303592621608606,_comm,7,302,328.88227135418794,7.0
0.04537540577069539,_inj,7,302,328.88227135418794,7.0
0.3354686169650625,_ncd,7,302,328.88227135418794,7.0
7.3346277762661956,_all,1,303,1093.8423183959471,7.0
4.193385504051643,_comm,1,303,1093.8423183959471,7.0
0.586726449224075,_inj,1,303,1093.8423183959471,7.0
1.9983618445057447,_ncd,1,303,1093.8423183959471,7.0
