value,cause,race,county,draws
0.3097782169311616,inj,7,302,4
1.794034258899974,ncd,7,302,4
13.866754826890451,all,all,303,4
7.755349928795236,comm,all,303,4
1.166130589471191,inj,all,303,4
4.8562321219857925,ncd,all,303,4
6.22853600194671,all,1,303,4
3.2553648582737593,comm,1,303,4
0.5723744304774735,inj,1,303,4
2.4311027035866166,ncd,1,303,4
5.203457783329137,all,2,303,4
2.6837381793468515,comm,2,303,4
0.4478910063741373,inj,2,303,4
1.449824805291366,ncd,2,303,4
0.0779641058902129,all,3,303,4
0.0320025992321569,comm,3,303,4
0.0031288373777842,inj,3,303,4
0.0384057785172778,ncd,3,303,4
0.1034688588476663,all,4,303,4
0.0956362192579839,comm,4,303,4
0.0070878846208503,inj,4,303,4
0.0402733349885138,ncd,4,303,4
1.9934417527170931,all,7,303,4
1.3744043839777833,comm,7,303,4
0.1991910574646929,inj,7,303,4
0.7092618278656078,ncd,7,303,4
14.57414082327521,all,all,301,5
8.081048794305747,comm,all,301,5
1.1933371169691656,inj,all,301,5
5.21069530861264,ncd,all,301,5
6.925303190049305,all,1,301,5
3.4426693345134645,comm,1,301,5
0.5575595791033998,inj,1,301,5
2.6955701404092083,ncd,1,301,5
6.884899930969965,all,2,301,5
4.265704396745409,comm,2,301,5
0.5418133364187266,inj,2,301,5
1.8987669748765923,ncd,2,301,5
0.05682787813491,all,3,301,5
0.0187847641037652,comm,3,301,5
0.0033045552095935,inj,3,301,5
0.0296329078479192,ncd,3,301,5
0.1657145241345573,all,4,301,5
0.0968285796877266,comm,4,301,5
0.0112432963450616,inj,4,301,5
0.05977613452861,ncd,4,301,5
1.1597413504494296,all,7,301,5
0.7032125738248618,comm,7,301,5
0.0737507014577447,inj,7,301,5
0.4037964255906479,ncd,7,301,5
40.20475687724514,all,all,302,5
25.71029852158465,comm,all,302,5
2.951888453695773,inj,all,302,5
14.16356077260533,ncd,all,302,5
15.200908930167495,all,1,302,5
7.95200967585388,comm,1,302,5
1.15623110920117,inj,1,302,5
5.878277948192672,ncd,1,302,5
21.26879496234744,all,2,302,5
15.240172750738523,comm,2,302,5
1.809562585708189,inj,2,302,5
5.7147493638956,ncd,2,302,5
0.0396018562305181,all,3,302,5
0.0147136420354495,comm,3,302,5
0.0034756803524405,inj,3,302,5
0.0149240776627837,ncd,3,302,5
1.9752595128568016,all,4,302,5
1.2425043696296665,comm,4,302,5
0.0827833485380978,inj,4,302,5
0.6270324452250757,ncd,4,302,5
5.020185572118238,all,7,302,5
2.991303390053989,comm,7,302,5
0.302912561902468,inj,7,302,5
1.909598462870284,ncd,7,302,5
13.897820584976309,all,all,303,5
7.678078848051759,comm,all,303,5
1.1529384777056846,inj,all,303,5
4.855309397105966,ncd,all,303,5
6.078879377858333,all,1,303,5
3.16229577006804,comm,1,303,5
0.558311671564317,inj,1,303,5
2.3827758006732696,ncd,1,303,5
4.751891613094716,all,2,303,5
2.5924571872119953,comm,2,303,5
0.4421112967412812,inj,2,303,5
1.3319501493071586,ncd,2,303,5
0.0905924098545932,all,3,303,5
0.0164237602766886,comm,3,303,5
0.0047541957703383,inj,3,303,5
0.0375336550614886,ncd,3,303,5
0.1389299041461533,all,4,303,5
0.0918110684395173,comm,4,303,5
0.0104090046703089,inj,4,303,5
0.0447315429719378,ncd,4,303,5
2.3105860596575676,all,7,303,5
1.4568981196380146,comm,7,303,5
0.1724561069138881,inj,7,303,5
0.6667971265709276,ncd,7,303,5
14.71655709258622,all,all,301,6
7.853043947023922,comm,all,301,6
1.1687452926682866,inj,all,301,6
5.227967452778221,ncd,all,301,6
6.979400850315425,all,1,301,6
3.5993676563634405,comm,1,301,6
0.5823507651787906,inj,1,301,6
2.7434298870239453,ncd,1,301,6
7.053668209538718,all,2,301,6
4.646503441429947,comm,2,301,6
0.5976204384640879,inj,2,301,6
1.95200551058536,ncd,2,301,6
0.0517259353700055,all,3,301,6
0.0149278271633176,comm,3,301,6
0.0050080652127027,inj,3,301,6
0.0240705561012512,ncd,3,301,6
0.2112383740151853,all,4,301,6
0.1551418060681198,comm,4,301,6
0.0110565648685249,inj,4,301,6
0.0750855771542107,ncd,4,301,6
1.1299607638745088,all,7,301,6
0.7533344817850676,comm,7,301,6
0.0836412448501769,inj,7,301,6
0.4176555322716668,ncd,7,301,6
40.10314595159016,all,all,302,6
24.22134257110401,comm,all,302,6
3.017249283941392,inj,all,302,6
14.060278043116313,ncd,all,302,6
15.081086490943909,all,1,302,6
8.114819067585087,comm,1,302,6
1.1832241995775077,inj,1,302,6
5.867873252767175,ncd,1,302,6
22.305317837305676,all,2,302,6
16.080658397917414,comm,2,302,6
1.9119865850369409,inj,2,302,6
5.8109573089369135,ncd,2,302,6
0.0380366819935692,all,3,302,6
0.0104681018440789,comm,3,302,6
0.0033951946879112,inj,3,302,6
0.0118570331512458,ncd,3,302,6
2.2614610425451716,all,4,302,6
1.5341677549556063,comm,4,302,6
0.1313480312138723,inj,4,302,6
0.8369721309966466,ncd,4,302,6
4.993234702189808,all,7,302,6
3.2534259884241523,comm,7,302,6
0.334128761741201,inj,7,302,6
1.82880006421687,ncd,7,302,6
13.883216639537755,all,all,303,6
7.435424799675996,comm,all,303,6
1.1478566052113872,inj,all,303,6
4.881785324469988,ncd,all,303,6
6.155688239742662,all,1,303,6
3.05687874481433,comm,1,303,6
0.5353731859010422,inj,1,303,6
2.380521683927272,ncd,1,303,6
4.9748093924000605,all,2,303,6
2.8289010263258976,comm,2,303,6
0.4371532650026372,inj,2,303,6
1.395285902387828,ncd,2,303,6
0.0708800604973842,all,3,303,6
0.0193319158197731,comm,3,303,6
0.0053571356000109,inj,3,303,6
0.0335394721983102,ncd,3,303,6
0.1907926861605808,all,4,303,6
0.1133034805451278,comm,4,303,6
0.0129541052395566,inj,4,303,6
0.0607772133676315,ncd,4,303,6
2.071869177959599,all,7,303,6
1.7284463947324662,comm,7,303,6
0.1917797476382857,inj,7,303,6
0.7058461043094075,ncd,7,303,6
14.45512226769918,all,all,301,7
7.897437906877975,comm,all,301,7
1.1320356249294454,inj,all,301,7
5.177092243412001,ncd,all,301,7
7.035733384898971,all,1,301,7
3.45808129909196,comm,1,301,7
0.5876366279438081,inj,1,301,7
2.786716839705838,ncd,1,301,7
7.171174540336107,all,2,301,7
4.247917391391623,comm,2,301,7
0.5677594392604651,inj,2,301,7
1.9640322598525484,ncd,2,301,7
0.0714051725771374,all,3,301,7
0.0214776594398444,comm,3,301,7
0.0056303668626278,inj,3,301,7
0.0285909825195609,ncd,3,301,7
0.1218803718234151,all,4,301,7
0.0630269259929273,comm,4,301,7
0.0056248396767325,inj,4,301,7
0.0402531733804212,ncd,4,301,7
1.1186356287364694,all,7,301,7
0.6176403269341642,comm,7,301,7
0.0826093118043272,inj,7,301,7
0.3750434074000964,ncd,7,301,7
40.387726302506074,all,all,302,7
25.716579224674483,comm,all,302,7
3.035827490799186,inj,all,302,7
14.09555876962724,ncd,all,302,7
15.346387913415752,all,1,302,7
7.986691151113021,comm,1,302,7
1.2233408017873748,inj,1,302,7
6.0032247938150975,ncd,1,302,7
22.14309829096901,all,2,302,7
16.009704801134657,comm,2,302,7
2.0548506175461303,inj,2,302,7
5.88463005188491,ncd,2,302,7
0.0378761520139538,all,3,302,7
0.0180216721517043,comm,3,302,7
0.0036827192474944,inj,3,302,7
0.0150354816382135,ncd,3,302,7
1.1975596684601726,all,4,302,7
0.8133390289892165,comm,4,302,7
0.068176640373923,inj,4,302,7
0.4280036350970388,ncd,4,302,7
4.684911082877871,all,7,302,7
2.6284212277165695,comm,7,302,7
0.2873146948697331,inj,7,302,7
1.7743525568423557,ncd,7,302,7
13.925971498869677,all,all,303,7
7.522234350074862,comm,all,303,7
1.1832897366277275,inj,all,303,7
4.861440608533017,ncd,all,303,7
6.26808311527164,all,1,303,7
3.249411346200722,comm,1,303,7
0.539191787072103,inj,1,303,7
2.442467413331738,ncd,1,303,7
4.936332728873904,all,2,303,7
2.792813090193752,comm,2,303,7
0.4013124544907748,inj,2,303,7
1.3609262144639862,ncd,2,303,7
0.08135800209827,all,3,303,7
0.0188073956706942,comm,3,303,7
0.0043298286853822,inj,3,303,7
0.035824870192174,ncd,3,303,7
0.0977644692865439,all,4,303,7
0.0575717472933503,comm,4,303,7
0.0055599435954872,inj,4,303,7
0.0339232579399907,ncd,4,303,7
2.2924225526185573,all,7,303,7
0.9548986923221584,comm,7,303,7
0.1791876320139772,inj,7,303,7
0.650771110451117,ncd,7,303,7
14.754465751485458,all,all,301,8
7.972972818291221,comm,all,301,8
1.0942039283795744,inj,all,301,8
5.140657981093237,ncd,all,301,8
7.021404963274263,all,1,301,8
3.6769164058109864,comm,1,301,8
0.6032609363353107,inj,1,301,8
2.7234943566205785,ncd,1,301,8
7.038023268325104,all,2,301,8
4.111886362289813,comm,2,301,8
0.5936771048281516,inj,2,301,8
1.934720454721106,ncd,2,301,8
0.0605720661248007,all,3,301,8
0.0304389340725846,comm,3,301,8
0.0033878242476489,inj,3,301,8
0.0280098049820722,ncd,3,301,8
0.0925040877538256,all,4,301,8
0.05575518744342,comm,4,301,8
0.0053663371764526,inj,4,301,8
0.029748563832458,ncd,4,301,8
1.0961915135206712,all,7,301,8
0.6931948536225772,comm,7,301,8
0.0850767779464606,inj,7,301,8
0.4227033509476809,ncd,7,301,8
40.26689269731963,all,all,302,8
25.233425805837147,comm,all,302,8
3.025382802373605,inj,all,302,8
14.134989476253589,ncd,all,302,8
15.068904715028044,all,1,302,8
8.18814680996024,comm,1,302,8
1.1635251855423732,inj,1,302,8
5.952547070164466,ncd,1,302,8
21.552422687181004,all,2,302,8
15.658611137492176,comm,2,302,8
1.9314928120109431,inj,2,302,8
5.735926019723211,ncd,2,302,8
0.0297803957927673,all,3,302,8
0.0161054206326274,comm,3,302,8
0.0035386850895249,inj,3,302,8
0.0142337093059195,ncd,3,302,8
0.935972338463793,all,4,302,8
0.6897638992025491,comm,4,302,8
0.0416885046948915,inj,4,302,8
0.361388683040315,ncd,4,302,8
5.1098335955669185,all,7,302,8
2.8675450289031725,comm,7,302,8
0.3140146359227212,inj,7,302,8
1.9975340394984007,ncd,7,302,8
13.846829952209584,all,all,303,8
7.556356895675687,comm,all,303,8
1.1578607989766676,inj,all,303,8
4.853377906184573,ncd,all,303,8
6.18330244918771,all,1,303,8
3.3227262529042836,comm,1,303,8
0.5588332766956319,inj,1,303,8
2.410809017193267,ncd,1,303,8
4.8311708445514,all,2,303,8
2.539811700695801,comm,2,303,8
0.4188716129200919,inj,2,303,8
1.3503687031782232,ncd,2,303,8
0.0929345107207763,all,3,303,8
0.0278683432620698,comm,3,303,8
0.004796428938548,inj,3,303,8
0.0326303622712693,ncd,3,303,8
0.0705798672546812,all,4,303,8
0.0593566356617146,comm,4,303,8
0.0049161494702351,inj,4,303,8
0.0267191836321534,ncd,4,303,8
2.21363385054763,all,7,303,8
1.222090575627146,comm,7,303,8
0.2080948533893077,inj,7,303,8
0.7467558311077893,ncd,7,303,8
14.670760581662716,all,all,301,9
7.732076588214876,comm,all,301,9
1.0794970832508877,inj,all,301,9
5.1605994223352765,ncd,all,301,9
6.98738327810394,all,1,301,9
3.3679137839378654,comm,1,301,9
0.575386485501816,inj,1,301,9
2.7954550369703326,ncd,1,301,9
7.296839353679191,all,2,301,9
4.081195511443,comm,2,301,9
0.6046198578425932,inj,2,301,9
2.0004887190616634,ncd,2,301,9
0.0458144028729048,all,3,301,9
0.0170755081134738,comm,3,301,9
0.0027615641583665,inj,3,301,9
0.0234342802894054,ncd,3,301,9
0.1392357712507961,all,4,301,9
0.0872171364561102,comm,4,301,9
0.0072789943157615,inj,4,301,9
0.051379988152981,ncd,4,301,9
1.027929896625711,all,7,301,9
0.6652918845352905,comm,7,301,9
0.0701502667513505,inj,7,301,9
0.3661311254417994,ncd,7,301,9
40.059132221744406,all,all,302,9
25.5626761361502,comm,all,302,9
2.930681162723656,inj,all,302,9
14.129076048324324,ncd,all,302,9
15.184331133267658,all,1,302,9
8.024964358105843,comm,1,302,9
1.203439788057906,inj,1,302,9
6.012171564891553,ncd,1,302,9
22.591209111704423,all,2,302,9
16.68405459192768,comm,2,302,9
1.979178357663864,inj,2,302,9
5.930888439408674,ncd,2,302,9
0.0254008351329741,all,3,302,9
0.0138008376784273,comm,3,302,9
0.0029592014512977,inj,3,302,9
0.0123558452508732,ncd,3,302,9
1.5471394551707016,all,4,302,9
1.108093940638749,comm,4,302,9
0.0714365649692145,inj,4,302,9
0.5465456947425089,ncd,4,302,9
4.471676007260335,all,7,302,9
2.776975559554753,comm,7,302,9
0.264772542021935,inj,7,302,9
1.6904502671310082,ncd,7,302,9
13.853196697027013,all,all,303,9
7.473661783275117,comm,all,303,9
1.189858577195692,inj,all,303,9
4.891211690287914,ncd,all,303,9
6.165935563664051,all,1,303,9
3.309884852619392,comm,1,303,9
0.5462805189450102,inj,1,303,9
2.4204969276566843,ncd,1,303,9
5.14094255463575,all,2,303,9
2.6307931612465976,comm,2,303,9
0.4556620361089071,inj,2,303,9
1.3898414564794763,ncd,2,303,9
0.0618190047897384,all,3,303,9
0.0245352672950619,comm,3,303,9
0.0027346639667603,inj,3,303,9
0.0270476153771385,ncd,3,303,9
0.1351766538160287,all,4,303,9
0.0743249731947901,comm,4,303,9
0.0069277109667053,inj,4,303,9
0.0350265402935144,ncd,4,303,9
1.9739408674065944,all,7,303,9
1.2356083272151668,comm,7,303,9
0.1733015185567454,inj,7,303,9
0.7084620290267751,ncd,7,303,9
14.679277810822343,all,all,301,10
8.094580991930332,comm,all,301,10
1.0993341143384696,inj,all,301,10
5.247757469817779,ncd,all,301,10
7.066729374009384,all,1,301,10
3.6217111133328874,comm,1,301,10
0.5842002864119342,inj,1,301,10
2.749887498787023,ncd,1,301,10
7.184456469799362,all,2,301,10
4.590510072463833,comm,2,301,10
0.5886039347415579,inj,2,301,10
1.9842289070102792,ncd,2,301,10
0.0511003469036995,all,3,301,10
0.0263938064956469,comm,3,301,10
0.0073885603633805,inj,3,301,10
0.0263485569199403,ncd,3,301,10
0.1420875003597419,all,4,301,10
0.0798190246771668,comm,4,301,10
0.0070036704574979,inj,4,301,10
0.0533232204958516,ncd,4,301,10
0.9164039867548648,all,7,301,10
0.6954549665082711,comm,7,301,10
0.0674313064573691,inj,7,301,10
0.3937797148179248,ncd,7,301,10
40.322616087298776,all,all,302,10
25.82779050764068,comm,all,302,10
3.064307664520219,inj,all,302,10
14.24954457368214,ncd,all,302,10
15.36939117563874,all,1,302,10
8.086331370925413,comm,1,302,10
1.192332141271688,inj,1,302,10
6.03088895554514,ncd,1,302,10
21.981199858525276,all,2,302,10
16.06392588661862,comm,2,302,10
1.866214068950106,inj,2,302,10
5.973989604748803,ncd,2,302,10
0.0337796380210627,all,3,302,10
0.021297879702358,comm,3,302,10
0.0029061917844723,inj,3,302,10
0.017712706264858,ncd,3,302,10
1.4289004766561204,all,4,302,10
1.0734127818103052,comm,4,302,10
0.070035654650679,inj,4,302,10
0.5737750161154843,ncd,4,302,10
4.520540735982996,all,7,302,10
2.8711302925706215,comm,7,302,10
0.3110372534500111,inj,7,302,10
1.746463659598619,ncd,7,302,10
14.008901077382689,all,all,303,10
7.718232048486242,comm,all,303,10
1.231690066382248,inj,all,303,10
4.893914527351444,ncd,all,303,10
6.249078609354593,all,1,303,10
3.2090882667122234,comm,1,303,10
0.5449220548130362,inj,1,303,10
2.44159978575587,ncd,1,303,10
4.895446220760235,all,2,303,10
2.566671045355361,comm,2,303,10
0.425229910881437,inj,2,303,10
1.3861828100349982,ncd,2,303,10
0.0839179673558904,all,3,303,10
0.0362734735502981,comm,3,303,10
0.004581866928044,inj,3,303,10
0.0386838367061467,ncd,3,303,10
0.0951966682106215,all,4,303,10
0.0749139023342931,comm,4,303,10
0.0067945619961585,inj,4,303,10
0.0422705174785653,ncd,4,303,10
2.118278776493879,all,7,303,10
1.1662160836128397,comm,7,303,10
0.1929661546579826,inj,7,303,10
0.7015439266038752,ncd,7,303,10
14.76053747359661,all,all,301,11
7.951004823789068,comm,all,301,11
1.1172800891813393,inj,all,301,11
5.186210344131534,ncd,all,301,11
7.147830949213343,all,1,301,11
3.5254992178717255,comm,1,301,11
0.6021436294124064,inj,1,301,11
2.803381219023088,ncd,1,301,11
7.223144589737071,all,2,301,11
4.3818972544798,comm,2,301,11
0.597769775459824,inj,2,301,11
1.9517541155289424,ncd,2,301,11
0.0468183415981071,all,3,301,11
0.0169255424123442,comm,3,301,11
0.0033284012191953,inj,3,301,11
0.0211740687860289,ncd,3,301,11
0.161059378929293,all,4,301,11
0.0989579131842825,comm,4,301,11
0.0082032233554718,inj,4,301,11
0.0503805570455925,ncd,4,301,11
1.0114376034570274,all,7,301,11
0.6472028694060681,comm,7,301,11
0.0757972184263782,inj,7,301,11
0.3953600276165978,ncd,7,301,11
40.14873848436057,all,all,302,11
25.562474767557024,comm,all,302,11
3.0186787292480988,inj,all,302,11
14.045522179303967,ncd,all,302,11
15.427870191965695,all,1,302,11
8.38320287156155,comm,1,302,11
1.2104752563263943,inj,1,302,11
6.065530933228194,ncd,1,302,11
21.845853145109924,all,2,302,11
16.483934457653575,comm,2,302,11
1.9019663981344952,inj,2,302,11
5.927547902697249,ncd,2,302,11
0.026892089808989,all,3,302,11
0.0161548266998858,comm,3,302,11
0.003178756381093,inj,3,302,11
0.0117776859553374,ncd,3,302,11
1.6314381422769315,all,4,302,11
1.1069246756057536,comm,4,302,11
0.0898845652474245,inj,4,302,11
0.5311193014238542,ncd,4,302,11
4.681883154352392,all,7,302,11
2.7626953059535255,comm,7,302,11
0.3045943065880692,inj,7,302,11
1.858207696293946,ncd,7,302,11
13.880645865957325,all,all,303,11
7.150200351487854,comm,all,303,11
1.1571627066921464,inj,all,303,11
4.915915484648411,ncd,all,303,11
6.363128407779265,all,1,303,11
3.2618608597039787,comm,1,303,11
0.5439363340287217,inj,1,303,11
2.4548688244733183,ncd,1,303,11
5.0635323479504235,all,2,303,11
2.687156585872069,comm,2,303,11
0.4004670728419153,inj,2,303,11
1.389446287094125,ncd,2,303,11
0.0645922599800256,all,3,303,11
0.0183231132502543,comm,3,303,11
0.0022433299577332,inj,3,303,11
0.0305436244965735,ncd,3,303,11
0.1303050553277609,all,4,303,11
0.0791763182659019,comm,4,303,11
0.0075076637108572,inj,4,303,11
0.0479486304066473,ncd,4,303,11
2.08957803240452,all,7,303,11
1.2051234008382377,comm,7,303,11
0.1943372806685157,inj,7,303,11
0.7171584809657189,ncd,7,303,11
14.65268263574508,all,all,301,12
7.965382102193941,comm,all,301,12
1.11550852424354,inj,all,301,12
