county,race,sim,value,wt,cause
309,6,0,0.03184887448362712,1.0,2
309,6,0,1.145809999154648,1.0,3
309,7,0,9.534742642803932,1.0,-1
309,7,0,0.49019795163574453,1.0,1
309,7,0,0.3843520659387361,1.0,2
309,7,0,8.907777705332322,1.0,3
310,-1,0,1050.0602520196385,1.0,-1
310,-1,0,42.24733530994488,1.0,1
310,-1,0,28.178000396291655,1.0,2
310,-1,0,973.5149426131261,1.0,3
310,2,0,219.43011882343123,1.0,-1
310,2,0,9.126672433120273,1.0,1
310,2,0,5.172665364011461,1.0,2
310,2,0,208.884460352683,1.0,3
310,4,0,200.14530803000656,1.0,-1
310,4,0,9.104334259975841,1.0,1
310,4,0,3.8102843821389025,1.0,2
310,4,0,191.40385987243036,1.0,3
310,5,0,629.1220197345067,1.0,-1
310,5,0,24.557185848679733,1.0,1
310,5,0,19.124211121879718,1.0,2
310,5,0,572.1569643599972,1.0,3
310,6,0,0.9468639430102043,1.0,-1
310,6,0,0.04421903559493632,1.0,1
310,6,0,0.020825433531128385,1.0,2
310,6,0,0.8713132730307988,1.0,3
310,7,0,20.095624561009974,1.0,-1
310,7,0,1.320559765870304,1.0,1
310,7,0,0.6823361222406157,1.0,2
310,7,0,18.997887758495864,1.0,3
311,-1,0,12.473532172901317,1.0,-1
311,-1,0,0.6268266942756423,1.0,1
311,-1,0,0.3727877710167638,1.0,2
311,-1,0,11.222976961531238,1.0,3
311,2,0,0.0,1.0,-1
311,2,0,0.0,1.0,1
311,2,0,0.0,1.0,2
311,2,0,0.0,1.0,3
311,4,0,1.0955055476687348,1.0,-1
311,4,0,0.06097128150797084,1.0,1
311,4,0,0.023464725032473967,1.0,2
311,4,0,0.9948963785816692,1.0,3
311,5,0,11.069433662152607,1.0,-1
311,5,0,0.5742646655961907,1.0,1
311,5,0,0.35520286985154903,1.0,2
311,5,0,9.958114436250746,1.0,3
311,6,0,0.15197701076362075,1.0,-1
311,6,0,0.012318668823458041,1.0,1
311,6,0,0.01042175168729198,1.0,2
311,6,0,0.1507433364964014,1.0,3
311,7,0,0.0672315674371118,1.0,-1
311,7,0,0.004143961646867777,1.0,1
311,7,0,0.0036961977297233083,1.0,2
311,7,0,0.06650809755086881,1.0,3
312,-1,0,225.15413461772738,1.0,-1
312,-1,0,11.97527897101624,1.0,1
312,-1,0,7.224256610754471,1.0,2
312,-1,0,202.709058677348,1.0,3
312,2,0,7.1467308849384334,1.0,-1
312,2,0,0.3500379819020558,1.0,1
312,2,0,0.18792900840371038,1.0,2
312,2,0,6.659455608759799,1.0,3
312,4,0,8.76567167192263,1.0,-1
312,4,0,0.39178257723075716,1.0,1
312,4,0,0.2014659820737836,1.0,2
312,4,0,8.381084693407916,1.0,3
312,5,0,206.49847688926442,1.0,-1
312,5,0,11.171262615425345,1.0,1
312,5,0,6.879510979858871,1.0,2
312,5,0,185.13525965890042,1.0,3
312,6,0,0.1821535749818744,1.0,-1
312,6,0,0.010479169220731529,1.0,1
312,6,0,0.006172765451907234,1.0,2
312,6,0,0.16390681291839287,1.0,3
312,7,0,1.5937177691855169,1.0,-1
312,7,0,0.10255412670418643,1.0,1
312,7,0,0.07912248586052838,1.0,2
312,7,0,1.4017162808365724,1.0,3
313,-1,0,223.59251620699956,1.0,-1
313,-1,0,7.5043651338447495,1.0,1
313,-1,0,7.411495418888528,1.0,2
313,-1,0,211.5110238030614,1.0,3
313,2,0,6.149501036574059,1.0,-1
313,2,0,0.21225507703121274,1.0,1
313,2,0,0.22006769570080936,1.0,2
313,2,0,5.778404543481378,1.0,3
313,4,0,3.714094707282013,1.0,-1
313,4,0,0.15808118658411063,1.0,1
313,4,0,0.10466004899456487,1.0,2
313,4,0,3.6065033864083134,1.0,3
313,5,0,209.73473429382156,1.0,-1
313,5,0,7.3276566772388,1.0,1
313,5,0,7.00890654078892,1.0,2
313,5,0,198.124685105393,1.0,3
313,6,0,0.5350831687536138,1.0,-1
313,6,0,0.022262915005538307,1.0,1
313,6,0,0.02021910252406189,1.0,2
313,6,0,0.5142927589791849,1.0,3
313,7,0,3.1996330076753132,1.0,-1
313,7,0,0.1287347948802986,1.0,1
313,7,0,0.19367416008131094,1.0,2
313,7,0,3.0015597038745807,1.0,3
314,-1,0,139.79884369833223,1.0,-1
314,-1,0,6.160496240193826,1.0,1
314,-1,0,4.047107802709152,1.0,2
314,-1,0,130.234367300644,1.0,3
314,2,0,5.780786909751021,1.0,-1
314,2,0,0.2359817798122527,1.0,1
314,2,0,0.13131823132195367,1.0,2
314,2,0,5.245777261129626,1.0,3
314,4,0,9.290873739260151,1.0,-1
314,4,0,0.39533955965662065,1.0,1
314,4,0,0.18184124878683067,1.0,2
314,4,0,8.780212653837435,1.0,3
314,5,0,121.38100220658906,1.0,-1
314,5,0,5.295688624969435,1.0,1
314,5,0,3.613414469058699,1.0,2
314,5,0,113.26638039332396,1.0,3
314,6,0,0.3762400248596718,1.0,-1
314,6,0,0.019153279148274745,1.0,1
314,6,0,0.011593862192831927,1.0,2
314,6,0,0.34999963483061186,1.0,3
314,7,0,2.6576815157253537,1.0,-1
314,7,0,0.16864868832103483,1.0,1
314,7,0,0.11195069733811136,1.0,2
314,7,0,2.385439421084808,1.0,3
315,-1,0,321.30725209767417,1.0,-1
315,-1,0,11.572830663332542,1.0,1
315,-1,0,21.798898863880126,1.0,2
315,-1,0,286.8591165318103,1.0,3
315,2,0,23.91126014303387,1.0,-1
315,2,0,1.269276841676578,1.0,1
315,2,0,1.0020376040142425,1.0,2
315,2,0,22.155702405503426,1.0,3
315,4,0,6.467621941423807,1.0,-1
315,4,0,0.3695917668908229,1.0,1
315,4,0,0.20592931956568494,1.0,2
315,4,0,6.090388900443135,1.0,3
315,5,0,293.5832374738915,1.0,-1
315,5,0,10.763639234393956,1.0,1
315,5,0,20.687222925266813,1.0,2
315,5,0,259.9514125888909,1.0,3
315,6,0,0.18363040875956396,1.0,-1
315,6,0,0.006597329599232287,1.0,1
315,6,0,0.003556412556507352,1.0,2
315,6,0,0.15090212406491998,1.0,3
315,7,0,2.4957105201763063,1.0,-1
315,7,0,0.16256110879546665,1.0,1
315,7,0,0.13933739111789512,1.0,2
315,7,0,2.32455572767764,1.0,3
316,-1,0,55.15605488380378,1.0,-1
316,-1,0,2.5137355309012066,1.0,1
316,-1,0,1.6271308735283865,1.0,2
316,-1,0,50.67095848401648,1.0,3
316,2,0,0.9071292020684827,1.0,-1
316,2,0,0.05292223960199479,1.0,1
316,2,0,0.04289137806395901,1.0,2
316,2,0,0.8595464275813651,1.0,3
316,4,0,5.091098444602907,1.0,-1
316,4,0,0.2997002073406801,1.0,1
316,4,0,0.1311933805889765,1.0,2
316,4,0,4.735873333114233,1.0,3
316,5,0,50.33681856071229,1.0,-1
316,5,0,2.3162204736068532,1.0,1
316,5,0,1.555417588679299,1.0,2
316,5,0,46.34573606677728,1.0,3
316,6,0,0.05267332650481556,1.0,-1
316,6,0,0.0036355250527263234,1.0,1
316,6,0,0.0025836967307938594,1.0,2
316,6,0,0.049289881446359214,1.0,3
316,7,0,0.22378848962967884,1.0,-1
316,7,0,0.012520598908209807,1.0,1
316,7,0,0.012002645786132716,1.0,2
316,7,0,0.20561210362439963,1.0,3
317,-1,0,1541.8006585698074,1.0,-1
317,-1,0,62.33520323463152,1.0,1
317,-1,0,30.281576715220456,1.0,2
317,-1,0,1471.4093940893447,1.0,3
317,2,0,1101.8521606068757,1.0,-1
317,2,0,44.54529637040209,1.0,1
317,2,0,21.131014019635384,1.0,2
317,2,0,1049.1873537908718,1.0,3
317,4,0,196.29042880075315,1.0,-1
317,4,0,8.799045131563535,1.0,1
317,4,0,3.729642022064142,1.0,2
317,4,0,186.68093588069848,1.0,3
317,5,0,242.12724100753687,1.0,-1
317,5,0,9.429132565860995,1.0,1
317,5,0,6.170701961938331,1.0,2
317,5,0,227.9053866264128,1.0,3
317,6,0,0.6047391257674406,1.0,-1
317,6,0,0.03341256621740535,1.0,1
317,6,0,0.014044006463262936,1.0,2
317,6,0,0.5606542314469714,1.0,3
317,7,0,12.559121489652174,1.0,-1
317,7,0,0.7026423895793233,1.0,1
317,7,0,0.4218545792068668,1.0,2
317,7,0,11.989636359896709,1.0,3
318,-1,0,24.84268476064948,1.0,-1
318,-1,0,1.6470983196577833,1.0,1
318,-1,0,0.9140156831341412,1.0,2
318,-1,0,22.832574134866842,1.0,3
318,2,0,1.0290802486997555,1.0,-1
318,2,0,0.06887562954726388,1.0,1
318,2,0,0.04047069818132589,1.0,2
318,2,0,0.9848143971951444,1.0,3
318,4,0,1.2474822148370202,1.0,-1
318,4,0,0.06189224281739384,1.0,1
318,4,0,0.032017137231362826,1.0,2
318,4,0,1.1127749017900321,1.0,3
318,5,0,22.966280442465315,1.0,-1
318,5,0,1.6231854748625922,1.0,1
318,5,0,0.9111272002604863,1.0,2
318,5,0,20.946335923340868,1.0,3
318,6,0,0.04348809649943491,1.0,-1
318,6,0,0.0014665635608964746,1.0,1
318,6,0,0.0010359545025102196,1.0,2
318,6,0,0.04183989318974501,1.0,3
318,7,0,0.11874021741950253,1.0,-1
318,7,0,0.007261760233336948,1.0,1
318,7,0,0.0066026734218621284,1.0,2
318,7,0,0.10350155972055758,1.0,3
319,-1,0,15.874467986275818,1.0,-1
319,-1,0,0.6818118678008334,1.0,1
319,-1,0,0.7898052315349438,1.0,2
319,-1,0,14.07648414883836,1.0,3
319,2,0,0.24084604560192416,1.0,-1
319,2,0,0.012607046236222755,1.0,1
319,2,0,0.013591060531002373,1.0,2
319,2,0,0.23030406380134624,1.0,3
319,4,0,0.8070123909025309,1.0,-1
319,4,0,0.04390355127147518,1.0,1
319,4,0,0.028007503380592956,1.0,2
319,4,0,0.7904755470842134,1.0,3
319,5,0,15.088008623607955,1.0,-1
319,5,0,0.6794703339953613,1.0,1
319,5,0,0.7503980346009196,1.0,2
319,5,0,13.333505402542135,1.0,3
319,6,0,0.05241947308734139,1.0,-1
319,6,0,0.0032086666396300948,1.0,1
319,6,0,0.0030729740603143052,1.0,2
319,6,0,0.05120267424499826,1.0,3
319,7,0,0.15956920923473383,1.0,-1
319,7,0,0.009593329450407959,1.0,1
319,7,0,0.011679022207287365,1.0,2
319,7,0,0.15009013215104766,1.0,3
320,-1,0,544.5530733350489,1.0,-1
320,-1,0,24.867558558355757,1.0,1
320,-1,0,14.069782916807116,1.0,2
320,-1,0,504.5097206500594,1.0,3
320,2,0,24.229997070049183,1.0,-1
320,2,0,0.9813849765735587,1.0,1
320,2,0,0.7234804110857715,1.0,2
320,2,0,22.80671196074077,1.0,3
320,4,0,115.59285277987136,1.0,-1
320,4,0,4.93212952470555,1.0,1
320,4,0,2.730310521306591,1.0,2
320,4,0,108.67963828088563,1.0,3
320,5,0,395.9776849527711,1.0,-1
320,5,0,18.507105462094227,1.0,1
320,5,0,10.248775939536765,1.0,2
320,5,0,364.0451177180303,1.0,3
320,6,0,1.3980606420992205,1.0,-1
320,6,0,0.06885386943149545,1.0,1
320,6,0,0.04112479554393727,1.0,2
320,6,0,1.2638869479215302,1.0,3
320,7,0,15.943444132943693,1.0,-1
320,7,0,1.0153458289930133,1.0,1
320,7,0,0.624586511356467,1.0,2
320,7,0,14.888982304512826,1.0,3
321,-1,0,232.56606604942925,1.0,-1
321,-1,0,10.19399121484706,1.0,1
321,-1,0,6.200523596644213,1.0,2
321,-1,0,216.14781811949095,1.0,3
321,2,0,3.2199204137125568,1.0,-1
321,2,0,0.1497000915941359,1.0,1
321,2,0,0.10222970851638528,1.0,2
321,2,0,2.9728812627872134,1.0,3
321,4,0,37.59181449876731,1.0,-1
321,4,0,1.67288120457901,1.0,1
321,4,0,0.664806726299765,1.0,2
321,4,0,35.83025454999757,1.0,3
321,5,0,187.87251101280359,1.0,-1
321,5,0,8.878031384818888,1.0,1
321,5,0,5.265800462353339,1.0,2
321,5,0,173.14606076928513,1.0,3
321,6,0,1.1187124178330672,1.0,-1
321,6,0,0.05128971841417198,1.0,1
321,6,0,0.02135041351590397,1.0,2
321,6,0,1.0674078553807842,1.0,3
321,7,0,4.9363764638143905,1.0,-1
321,7,0,0.23710483346623715,1.0,1
321,7,0,0.17800919993461262,1.0,2
321,7,0,4.801939229294929,1.0,3
322,-1,0,123.03549668636494,1.0,-1
322,-1,0,4.428205324858937,1.0,1
322,-1,0,3.1477303678910773,1.0,2
322,-1,0,116.24080380529789,1.0,3
322,2,0,7.3510855810522315,1.0,-1
322,2,0,0.2911831573736686,1.0,1
322,2,0,0.2105233756531888,1.0,2
322,2,0,7.334547943982949,1.0,3
322,4,0,12.711805089150786,1.0,-1
322,4,0,0.3875816841881802,1.0,1
322,4,0,0.25764419158232543,1.0,2
322,4,0,12.324576823344609,1.0,3
322,5,0,101.36654696713279,1.0,-1
322,5,0,3.7525326846693225,1.0,1
322,5,0,2.7604201962460464,1.0,2
322,5,0,95.35714733114588,1.0,3
322,6,0,0.16783897329974654,1.0,-1
322,6,0,0.006604319578539063,1.0,1
322,6,0,0.005115789329552113,1.0,2
322,6,0,0.1586126107314846,1.0,3
322,7,0,2.258216617263533,1.0,-1
322,7,0,0.11916049178158387,1.0,1
322,7,0,0.0989732064149142,1.0,2
322,7,0,2.024141081725491,1.0,3
323,-1,0,9.1642949855885,1.0,-1
323,-1,0,0.5241141059187642,1.0,1
323,-1,0,0.3687558231405874,1.0,2
323,-1,0,8.417738183772116,1.0,3
323,2,0,0.14896896697152506,1.0,-1
323,2,0,0.008423365497759086,1.0,1
323,2,0,0.008748261820373356,1.0,2
323,2,0,0.14658445476915946,1.0,3
323,4,0,0.9757162385739045,1.0,-1
323,4,0,0.05638339604803527,1.0,1
323,4,0,0.024416740028105073,1.0,2
323,4,0,0.8875166779237763,1.0,3
323,5,0,8.310111352256481,1.0,-1
323,5,0,0.4825973948614607,1.0,1
323,5,0,0.35315779451852086,1.0,2
323,5,0,7.656088962403481,1.0,3
323,6,0,0.019880912149991704,1.0,-1
323,6,0,0.0012653650364712876,1.0,1
323,6,0,0.0011569072060969726,1.0,2
323,6,0,0.01983165015928148,1.0,3
323,7,0,0.0,1.0,-1
323,7,0,0.0,1.0,1
323,7,0,0.0,1.0,2
323,7,0,0.0,1.0,3
324,-1,0,34.83506274070468,1.0,-1
324,-1,0,1.9917272773935621,1.0,1
324,-1,0,0.8934125498350541,1.0,2
324,-1,0,31.246892190170787,1.0,3
324,2,0,0.925816500829871,1.0,-1
324,2,0,0.06307123386850871,1.0,1
324,2,0,0.05675024091211976,1.0,2
324,2,0,0.905811710684984,1.0,3
324,4,0,15.53431653903668,1.0,-1
324,4,0,0.8738653694201357,1.0,1
324,4,0,0.3492703984565744,1.0,2
324,4,0,14.196535562085826,1.0,3
324,5,0,18.04328905127668,1.0,-1
324,5,0,0.8688140455368937,1.0,1
324,5,0,0.5029002459845736,1.0,2
324,5,0,16.29710646509808,1.0,3
324,6,0,0.04081470317891305,1.0,-1
324,6,0,0.0031752183268663817,1.0,1
324,6,0,0.002447452274714995,1.0,2
324,6,0,0.04146160898852151,1.0,3
324,7,0,0.20096442644332702,1.0,-1
324,7,0,0.012225656829950273,1.0,1
324,7,0,0.010574017227715742,1.0,2
324,7,0,0.2030045585205386,1.0,3
325,-1,0,13.265190404887504,1.0,-1
325,-1,0,0.5467455286404707,1.0,1
325,-1,0,0.5836071549079538,1.0,2
325,-1,0,12.408345764087567,1.0,3
325,2,0,0.6041994261198217,1.0,-1
325,2,0,0.027862773628658175,1.0,1
325,2,0,0.025908249909177214,1.0,2
325,2,0,0.5455763403463405,1.0,3
325,4,0,0.47214212479002454,1.0,-1
325,4,0,0.025711421137422946,1.0,1
325,4,0,0.01381576681853404,1.0,2
325,4,0,0.4504668957536181,1.0,3
325,5,0,12.288819679413718,1.0,-1
325,5,0,0.5424824567986472,1.0,1
325,5,0,0.5625874721127435,1.0,2
325,5,0,11.52124768141812,1.0,3
325,6,0,0.05262551571983773,1.0,-1
325,6,0,0.00332563449282057,1.0,1
325,6,0,0.002739090791007556,1.0,2
325,6,0,0.05078286228764413,1.0,3
325,7,0,0.0,1.0,-1
325,7,0,0.0,1.0,1
325,7,0,0.0,1.0,2
325,7,0,0.0,1.0,3
326,-1,0,8.213765091654125,1.0,-1
326,-1,0,0.39690888426615095,1.0,1
326,-1,0,0.3896878599523632,1.0,2
326,-1,0,7.597736822485945,1.0,3
326,2,0,0.568118694384269,1.0,-1
326,2,0,0.031451696770769866,1.0,1
326,2,0,0.024218419372331674,1.0,2
326,2,0,0.5357223181137466,1.0,3
326,4,0,0.5195571532764092,1.0,-1
326,4,0,0.02207740243413995,1.0,1
326,4,0,0.015177247218687713,1.0,2
326,4,0,0.4728996571469091,1.0,3
326,5,0,7.2740158739570004,1.0,-1
326,5,0,0.38478671537756604,1.0,1
326,5,0,0.3711820203479758,1.0,2
326,5,0,6.678265744028175,1.0,3
326,6,0,0.277832813070007,1.0,-1
326,6,0,0.01221335617807668,1.0,1
326,6,0,0.009438119586751167,1.0,2
326,6,0,0.20358203173915015,1.0,3
326,7,0,0.0,1.0,-1
326,7,0,0.0,1.0,1
326,7,0,0.0,1.0,2
326,7,0,0.0,1.0,3
327,-1,0,12.610731480371085,1.0,-1
327,-1,0,0.6462556894713831,1.0,1
327,-1,0,0.38417508373966147,1.0,2
327,-1,0,11.448233268340028,1.0,3
327,2,0,0.10908818726281219,1.0,-1
327,2,0,0.0060721590672058725,1.0,1
327,2,0,0.005770519314424639,1.0,2
327,2,0,0.10918744458596913,1.0,3
327,4,0,1.2564445846849368,1.0,-1
327,4,0,0.061842996240953414,1.0,1
327,4,0,0.026400501056411077,1.0,2
327,4,0,1.2134969045297759,1.0,3
327,5,0,11.590035901705773,1.0,-1
327,5,0,0.6181694397749786,1.0,1
327,5,0,0.3642614477576943,1.0,2
327,5,0,10.355435445842346,1.0,3
327,6,0,0.06230264766991654,1.0,-1
327,6,0,0.004141482070074268,1.0,1
327,6,0,0.003545686893144415,1.0,2
327,6,0,0.06471293858541809,1.0,3
327,7,0,0.0771744579597352,1.0,-1
327,7,0,0.003935223012496943,1.0,1
327,7,0,0.003515247085222486,1.0,2
327,7,0,0.07792892849978514,1.0,3
328,-1,0,9.824235337730808,1.0,-1
328,-1,0,0.47437522167043633,1.0,1
328,-1,0,0.3173170759561493,1.0,2
328,-1,0,9.079182319884925,1.0,3
328,2,0,0.2462048573718456,1.0,-1
328,2,0,0.014380216790760384,1.0,1
328,2,0,0.012486543960137951,1.0,2
328,2,0,0.2330472959708317,1.0,3
328,4,0,1.7962424942798618,1.0,-1
328,4,0,0.10557015800100779,1.0,1
328,4,0,0.051213751756446116,1.0,2
328,4,0,1.6693553536101335,1.0,3
328,5,0,7.695946338309942,1.0,-1
328,5,0,0.4044665375925164,1.0,1
328,5,0,0.26162150477976615,1.0,2
328,5,0,7.084751397916547,1.0,3
328,6,0,0.09690897062739848,1.0,-1
328,6,0,0.007880535786196782,1.0,1
328,6,0,0.006392590679271226,1.0,2
328,6,0,0.0906445386028547,1.0,3
328,7,0,0.11428624721527576,1.0,-1
328,7,0,0.0074341385886829165,1.0,1
328,7,0,0.006974083451731196,1.0,2
328,7,0,0.1046107279865778,1.0,3
329,-1,0,14.918120793972433,1.0,-1
329,-1,0,0.9748884904427345,1.0,1
329,-1,0,0.5398298712427021,1.0,2
329,-1,0,13.069046234277089,1.0,3
329,2,0,1.0786344457182575,1.0,-1
329,2,0,0.058754343277354674,1.0,1
329,2,0,0.03558668056277061,1.0,2
329,2,0,0.9231779602863167,1.0,3
329,4,0,0.870428603824908,1.0,-1
329,4,0,0.04911217960926346,1.0,1
329,4,0,0.02555531709189485,1.0,2
329,4,0,0.8069370343852408,1.0,3
329,5,0,12.988584518133763,1.0,-1
329,5,0,0.8580220357444485,1.0,1
329,5,0,0.48761562534560443,1.0,2
329,5,0,11.355654103763122,1.0,3
329,6,0,0.02537311121767377,1.0,-1
329,6,0,0.0008682643307704207,1.0,1
329,6,0,0.0006565495695997465,1.0,2
329,6,0,0.02371117466191638,1.0,3
329,7,0,0.157519734960759,1.0,-1
329,7,0,0.010877223398319211,1.0,1
329,7,0,0.009709053247962174,1.0,2
329,7,0,0.13523523733372383,1.0,3
330,-1,0,19.27054978009063,1.0,-1
330,-1,0,0.9542579024865141,1.0,1
330,-1,0,0.7742845694750937,1.0,2
330,-1,0,17.282835396868006,1.0,3
330,2,0,5.024805642442035,1.0,-1
330,2,0,0.2592585793586293,1.0,1
330,2,0,0.17390450039393787,1.0,2
330,2,0,4.565120370952752,1.0,3
330,4,0,2.173202873735213,1.0,-1
330,4,0,0.09420088502707373,1.0,1
330,4,0,0.05537411613576505,1.0,2
330,4,0,2.0278271677486712,1.0,3
330,5,0,12.003940613606499,1.0,-1
330,5,0,0.5585071423473454,1.0,1
330,5,0,0.5332849214044599,1.0,2
330,5,0,10.745166045389972,1.0,3
330,6,0,0.3148628431150056,1.0,-1
330,6,0,0.011659247810876518,1.0,1
330,6,0,0.007534027616135994,1.0,2
330,6,0,0.2310997987865521,1.0,3
330,7,0,0.14047228851153945,1.0,-1
330,7,0,0.008331663696412512,1.0,1
330,7,0,0.0076750547818265884,1.0,2
330,7,0,0.1266665700043662,1.0,3
331,-1,0,226.32229344893526,1.0,-1
331,-1,0,9.203569267944703,1.0,1
331,-1,0,9.800750606684952,1.0,2
331,-1,0,210.37033285429123,1.0,3
331,2,0,15.904285816027084,1.0,-1
331,2,0,0.7625223687692008,1.0,1
331,2,0,0.5933721292797042,1.0,2
331,2,0,14.786324941668708,1.0,3
331,4,0,6.6073988125492615,1.0,-1
331,4,0,0.2882221674247041,1.0,1
331,4,0,0.1533081401861259,1.0,2
331,4,0,6.103088191689345,1.0,3
331,5,0,204.38412305066342,1.0,-1
331,5,0,8.513330595882602,1.0,1
331,5,0,9.245643496299119,1.0,2
331,5,0,189.52659233505446,1.0,3
331,6,0,0.26609203433051865,1.0,-1
331,6,0,0.013741787883339402,1.0,1
331,6,0,0.011107517317432628,1.0,2
331,6,0,0.2712047031509822,1.0,3
331,7,0,1.5939386259016894,1.0,-1
331,7,0,0.08001790161854182,1.0,1
331,7,0,0.07933085190507931,1.0,2
331,7,0,1.5351498512824917,1.0,3
332,-1,0,130.00210554189982,1.0,-1
332,-1,0,7.779412647177264,1.0,1
332,-1,0,4.343778457236029,1.0,2
332,-1,0,120.1327639140058,1.0,3
332,2,0,9.544798134820867,1.0,-1
332,2,0,0.4778982881995933,1.0,1
332,2,0,0.2897917342547187,1.0,2
332,2,0,8.900873241001335,1.0,3
332,4,0,5.672230397417543,1.0,-1
332,4,0,0.3239235579436564,1.0,1
332,4,0,0.14426613002872873,1.0,2
332,4,0,5.138615819308686,1.0,3
332,5,0,114.83692156862078,1.0,-1
332,5,0,7.165051864165713,1.0,1
332,5,0,4.1524198720135725,1.0,2
332,5,0,104.9019673401101,1.0,3
332,6,0,0.2271977123245709,1.0,-1
332,6,0,0.009207745959269306,1.0,1
332,6,0,0.006370373630680534,1.0,2
