value_agg_over_var1,draws
7.24136701994711,258
6.470500577556198,259
6.7079738360950225,260
6.83928520863128,261
5.815411173124106,262
6.484935201085928,263
8.140890971045733,264
7.636353581673462,265
7.144476943419907,266
6.933564379999595,267
7.015142136007739,268
7.307223615468624,269
6.828363070069882,270
6.458652694196795,271
6.160948362694356,272
5.797938162474852,273
6.859454745521598,274
6.769132759483731,275
6.70483867617719,276
6.678763945063031,277
7.320130875236412,278
6.774925056761692,279
6.473362489843524,280
6.983440408607087,281
6.670241249459698,282
6.770551965047492,283
7.088158282123384,284
6.782556975875973,285
7.336337681085963,286
6.630319243973956,287
6.9373379058006694,288
6.755140580030128,289
6.841178232103194,290
6.61143428214891,291
7.099225540780649,292
7.36756188248496,293
6.638257815884084,294
6.63912761579409,295
6.8843570953255915,296
7.327142267490583,297
6.796777296681554,298
7.375359957913702,299
6.953766840815154,300
6.4041858230266175,301
7.196013444469738,302
7.1096531002590035,303
7.069762291643225,304
7.435739925147441,305
6.5724779117237375,306
6.603886559594462,307
6.3593166401911185,308
7.475654945639978,309
6.615985917791267,310
5.896496806501983,311
6.815198992591634,312
6.731089432762264,313
7.307837074186653,314
7.43510097283696,315
6.801751192524109,316
6.306340066203056,317
6.513099311765395,318
6.584846415018511,319
7.671148503317666,320
6.701082711820324,321
6.270691693533227,322
6.971459766019664,323
6.797105543088266,324
7.180135741357359,325
6.083321257638352,326
7.014112302182393,327
7.384650372779914,328
6.391732823589223,329
6.666521354956823,330
6.917624245133703,331
7.331574751704385,332
7.025710854692771,333
7.058364587388144,334
6.355331628044128,335
7.258653084547923,336
6.74883102736832,337
6.88081797626922,338
6.983008543378226,339
7.465376388744525,340
6.528317693356986,341
7.0320979099767085,342
6.849487449678942,343
6.999947929024723,344
6.357438156984629,345
6.227439100561913,346
6.192674998493456,347
6.5484409135726205,348
7.183199962474083,349
6.749302233482048,350
6.654386349051442,351
7.418312466982495,352
6.044315614440277,353
6.750644678132948,354
6.891733096615943,355
6.840599627352405,356
7.502971145772229,357
6.966780091055576,358
6.428488644393814,359
7.47600220453374,360
6.594506878210369,361
7.262887233704892,362
7.094057039943342,363
6.966164182810961,364
7.119099887298883,365
7.313291484331709,366
6.822554245823313,367
7.110879348908084,368
7.26829882757497,369
7.0252583338705366,370
7.5572912710470055,371
6.632844807443871,372
7.351810209528169,373
7.248612073960898,374
7.1807902278518325,375
6.59480475324687,376
7.025094646806698,377
7.283812986185165,378
7.319631279312637,379
7.526735230544645,380
6.084433720690491,381
6.85168196999582,382
7.354114219249786,383
7.1796074596059745,384
6.78182792878779,385
7.20529656108562,386
6.663803386966084,387
7.517366154482031,388
7.043042375359141,389
6.481367909935286,390
6.2931687260819205,391
6.667946526191811,392
7.301042316168284,393
6.879120147892132,394
6.723602225205608,395
7.1792969609102,396
6.162807507729658,397
7.033019450916069,398
7.046997358370368,399
7.51331815480428,400
6.62693145806496,401
6.721416955566275,402
5.9978366723823635,403
7.296593736593043,404
6.43019374767367,405
7.435685051841613,406
7.007434451067801,407
7.148721007586544,408
7.2460206227057675,409
7.805525914711538,410
7.019962834346916,411
7.3278536846990985,412
6.642544079970567,413
6.893786567304832,414
7.282598286980627,415
6.94949594313312,416
5.986255877537922,417
7.745241440031987,418
7.023862929921855,419
7.252292475180197,420
7.036883004237085,421
7.761916396014776,422
7.789360459821172,423
7.368631029222192,424
6.657757835210845,425
6.355301650516397,426
7.372475404294287,427
6.480608284045716,428
6.883422263243359,429
6.728507611242855,430
7.414876754642439,431
6.966385503206815,432
7.101402073532983,433
6.670869355717317,434
6.642860365349167,435
6.942472033048903,436
7.604717887983128,437
7.773637788229475,438
6.767533621801484,439
7.247721077480207,440
7.184785802444355,441
7.102233460504589,442
7.344555601845844,443
7.392934182206675,444
6.929458102867614,445
6.336351064575271,446
7.964043812269647,447
7.681243969506786,448
7.021652288548268,449
7.262281011329559,450
6.73391205568503,451
6.657088485825431,452
7.023492777317871,453
6.735762293660942,454
6.644904971792042,455
6.6151173239118455,456
6.784426986364396,457
7.116782218929714,458
6.892090705157016,459
7.000524746240877,460
6.6449943889842675,461
6.835816068351462,462
6.527311694971605,463
6.812343731628496,464
7.132492060253254,465
6.318620802437005,466
7.003218065001129,467
6.497311720434663,468
6.738546003185046,469
7.140940356949444,470
6.731770958411891,471
7.315002535836382,472
7.136422159519399,473
6.436828864701717,474
7.226342159267668,475
6.8813664165409545,476
7.424371218067522,477
7.348366544243608,478
7.62183050007703,479
6.5310378113955405,480
6.953082723586412,481
6.28058560938192,482
6.6519428222929005,483
7.719950667330233,484
7.601869639136563,485
7.523390947629089,486
6.475100723821768,487
6.4438352830889,488
6.870847279929411,489
7.30066861990924,490
7.306517594963722,491
6.647341147130184,492
7.093844176216837,493
7.175624774322051,494
6.73936117056706,495
6.945663359352071,496
6.4374588029472655,497
6.531881346371686,498
6.8958043637251505,499
7.653350064942776,500
7.111267182390153,501
6.71619543719013,502
6.576693772192547,503
7.184837283041609,504
6.339552518270668,505
6.097240061991399,506
6.859350386294333,507
6.792621110636048,508
6.393191179573201,509
6.975827193962075,510
6.809886427886336,511
6.401452508351491,512
6.498838181425225,513
6.501961286365392,514
6.945978806573274,515
7.5252326912004195,516
7.572168972623693,517
7.574035570273936,518
6.883232207424575,519
6.760310482595267,520
6.468684232678932,521
7.100307486854566,522
6.310430191846182,523
7.549221563188937,524
7.183081447158091,525
6.8757759154781946,526
7.158090431363949,527
6.962104571021383,528
7.15678528803371,529
7.710099436424855,530
6.676949005848221,531
7.147959342797318,532
7.0444696156407485,533
6.756330480153421,534
6.862192856873775,535
7.3060241239973935,536
7.326958241572531,537
6.6139824989352896,538
6.609027898467218,539
6.37003886712338,540
6.530212333968753,541
6.654890075073501,542
6.20202682776304,543
7.204767383930337,544
6.809844986588077,545
7.227051098666055,546
6.4351937361447025,547
6.7320457598969945,548
7.07239313597329,549
6.159105439861793,550
6.451701611463632,551
6.624991515793617,552
7.134085676515628,553
7.3367821691446595,554
6.945262295830287,555
7.243615418516444,556
6.885443666229696,557
6.3773474007984365,558
7.340366350816085,559
5.9623737374400365,560
6.986968651260749,561
7.078708971506018,562
7.44876521938161,563
6.218303682448207,564
6.7785824171916715,565
7.075038366086515,566
6.528319591744697,567
6.918195852026415,568
7.243848788627311,569
7.547233194268568,570
6.709002468043741,571
7.277673026114658,572
7.450491393152516,573
6.540480525365068,574
7.053304546497432,575
7.371741141094295,576
7.212847081085375,577
7.099612457018408,578
7.376665801631296,579
6.762817219639321,580
7.322688983737974,581
7.246818045941565,582
6.98424524599566,583
6.3363931614575675,584
7.737826368003264,585
6.662254301053193,586
7.020533138202623,587
6.885457210570072,588
6.95980192337879,589
6.476888952638104,590
7.326583090926527,591
6.799499715904883,592
7.947402448669156,593
6.960439548848733,594
7.31326836305978,595
7.51546073429331,596
6.674526113769111,597
6.683429635251115,598
7.120028735101961,599
7.296257031647308,600
7.318129831555603,601
7.516505779606928,602
7.199077717182749,603
6.427065299744418,604
6.768155060970497,605
7.1080215249872944,606
6.851509216897321,607
6.252292276143467,608
7.035055790703098,609
6.526665757739161,610
6.993197794953623,611
7.007177711245292,612
7.234137895663922,613
6.9529383998643555,614
7.164593640407054,615
7.47126738535596,616
6.934076718303425,617
6.749757676348122,618
7.122111074914516,619
7.097769461368451,620
7.8976750633913975,621
7.393421316525687,622
7.569214070260534,623
6.860062596805639,624
7.235022104868387,625
7.141364631267866,626
7.11544587383183,627
7.072617588199636,628
7.367294244428606,629
7.132606057683174,630
7.507176041140816,631
7.056076956345605,632
7.865519165731827,633
6.33683496017132,634
7.05369584498934,635
7.233983757678817,636
7.601185355314123,637
7.113721054312915,638
7.445931847612309,639
5.940823597802601,640
6.972691584410892,641
6.315637768937255,642
7.028216516793617,643
6.510560451217892,644
6.594869276823395,645
7.150377350943234,646
7.105133821490476,647
6.757140213047839,648
7.743484701058533,649
6.811356795361656,650
7.280084080927587,651
6.582098719206394,652
7.325667150893083,653
6.502077945887364,654
6.8468137158316065,655
6.410852393796736,656
6.681728858507426,657
7.048809294461166,658
6.925040107497404,659
7.453113606199297,660
7.337506918242982,661
6.892636569238435,662
7.216090589918624,663
6.195600452378136,664
7.648158085655982,665
6.402013289622579,666
7.018456279948765,667
7.411353219389498,668
7.230067907412627,669
7.26447383816591,670
6.955561192374631,671
7.152988235644846,672
6.955730849257449,673
6.824205338683041,674
6.595136361745531,675
7.123155110099474,676
7.432779563397459,677
5.918170786640691,678
6.711668357099447,679
7.2205432927561,680
6.847042343456415,681
7.198140445724224,682
6.8880533030836215,683
7.093344127737745,684
7.398862261927316,685
6.581221009456008,686
7.037409400224698,687
7.149859354727391,688
7.046121090098568,689
7.190361875752394,690
6.683750644085581,691
7.018090308772371,692
7.04320148241555,693
6.527414057329355,694
7.142064233873952,695
7.780788759203456,696
7.040369853009051,697
6.767410526212899,698
6.785376397224688,699
6.648807038693454,700
7.1681056933639224,701
7.122199299581439,702
7.131688784768945,703
7.118846645435111,704
6.843366906727595,705
7.222610314938092,706
7.624258143926284,707
6.710793621491987,708
6.923750661061841,709
7.318654635495921,710
6.858611997958338,711
7.7659546497007845,712
7.6320706889661265,713
6.866986232646801,714
7.222126877652652,715
6.809904189143213,716
6.934963625845602,717
6.554149343587943,718
6.998489788229676,719
7.532710654540043,720
7.533034264812876,721
7.473702912418701,722
6.13184306124476,723
7.1833442612773934,724
6.482671113776251,725
6.778157135722728,726
7.257760625753326,727
6.758914861510262,728
7.100359695464256,729
6.709688011967988,730
6.7485339428414495,731
7.414059062949033,732
7.37738039418495,733
6.826076015531425,734
7.120226071130296,735
6.839681959763849,736
6.524718408513623,737
7.002632772619496,738
6.535187247350825,739
7.043881552841463,740
6.270138961288216,741
6.818184209001151,742
6.272590213523095,743
7.40849672876258,744
7.074890355928429,745
6.3443260651142745,746
6.660574595832907,747
7.659022966950745,748
7.385080624713896,749
7.384525220690843,750
6.703250757336511,751
6.715160865611182,752
6.506395926210692,753
6.653131065480491,754
6.722432200818417,755
6.052017945017609,756
7.638496457437352,757
7.675013859335951,758
7.181163208850774,759
6.822995972392342,760
7.0869067153834635,761
6.611687880495752,762
6.2669455591304235,763
7.380298340038065,764
7.567937715708562,765
6.639553220484742,766
6.782553051046459,767
6.312775019912018,768
6.550469785207802,769
6.976935273337779,770
6.970881133614946,771
6.1371263603947135,772
6.60866886649932,773
6.862847908718756,774
7.039464894837586,775
7.529010000450567,776
6.501689183635794,777
7.511473406791348,778
6.608290411038344,779
6.3823074855798065,780
6.495880189346108,781
7.028169074734754,782
6.3642710206147495,783
7.152056134052388,784
6.8011866223913815,785
6.604868333347427,786
6.804819876347517,787
7.388787679306088,788
7.3522723522890185,789
6.965549308617868,790
6.996624648347202,791
7.479520009659189,792
6.583428147541091,793
6.669244243678461,794
6.782853785606028,795
7.151832914610166,796
6.017802698264104,797
6.87984007664902,798
7.538930118369073,799
7.177546166045474,800
6.738198154638022,801
7.746037957525054,802
6.760547759030938,803
6.723999680594966,804
6.739086718279838,805
6.565020052286299,806
6.71557001239003,807
7.223757382110984,808
6.854536273372467,809
6.7586290473634,810
7.092168325956531,811
5.889577481431519,812
7.230402494140186,813
7.3325108810340955,814
7.092897207415283,815
6.4395905078698785,816
6.16885716284341,817
6.32081430332397,818
7.279425342957006,819
6.682348310845961,820
6.818502774216967,821
7.1850532569612975,822
7.624182588037623,823
7.006841489014845,824
7.007251833766199,825
6.990110840001068,826
6.624297802296883,827
6.234817371240116,828
6.664769510690424,829
5.9624409501760205,830
7.310461927254573,831
7.135772077350431,832
6.7156366392661555,833
6.796094833323459,834
7.273134817707348,835
7.231987656970556,836
7.073032646215914,837
7.028351935712985,838
7.0667365990567275,839
7.447891390330853,840
6.608278935134936,841
7.1167878943282075,842
5.8909917604333515,843
7.187158009005333,844
7.293517282055936,845
6.954362101697528,846
7.261141916435423,847
6.689676391450244,848
7.6776160990402955,849
6.621555343093984,850
7.400232982423289,851
7.602246079789743,852
7.519590468445439,853
6.54908096836028,854
6.7673802820263,855
7.272458119399902,856
6.283660745932236,857
6.59024387458049,858
6.49444061638358,859
6.912708843128873,860
6.908276251272134,861
7.27068601712358,862
7.05930306244101,863
7.520537088254805,864
6.292368373289442,865
7.82685697302424,866
6.800094689463391,867
6.830258563701868,868
7.120154947868345,869
6.47618886523777,870
7.440911957939202,871
7.103853993958997,872
7.000051938358032,873
7.090021972943426,874
6.937249136967181,875
6.910426341161717,876
7.03619227648364,877
7.030144465660309,878
6.628276322863881,879
7.0828443575060716,880
6.348319312172551,881
7.263523609339033,882
6.970891860149254,883
6.764545874154966,884
7.577061372813402,885
7.133055265129809,886
6.855225628260238,887
7.0802091252752595,888
7.7753839595673435,889
7.353339911465822,890
6.604696265752061,891
7.091297142446886,892
6.939806834116455,893
6.937241952199987,894
7.220231565216427,895
6.729145014626563,896
6.670185825948274,897
7.655788828126541,898
6.881480832651725,899
7.483876743962245,900
6.958222970727564,901
6.731174173270063,902
6.7588504233009825,903
6.7573033869498085,904
7.25889116890883,905
6.809790842570312,906
6.889466742783301,907
6.822811393888953,908
7.2730039861728235,909
6.002540947643662,910
6.813001516029819,911
7.683847072987956,912
7.583418876631515,913
6.736455684239362,914
6.784984348887593,915
6.896356323754437,916
6.865331903183148,917
6.4405356777907885,918
7.098373895242277,919
7.223355669212843,920
7.427149088019422,921
6.431346093066073,922
6.524845109085745,923
7.222367120510835,924
6.936802256190933,925
7.032314246955057,926
6.891362927237598,927
6.855963457262134,928
6.79164223979568,929
6.275699301962368,930
7.668867311272991,931
7.202537055633117,932
7.400260902606766,933
6.560967054170196,934
6.799565378142504,935
6.931182492650287,936
6.409138473905138,937
5.903529174345418,938
7.1235890824903745,939
7.023491008654162,940
6.908812361126958,941
7.520854198439769,942
7.164149113852895,943
7.183855042158396,944
6.69565331359325,945
7.012042754562571,946
6.043968452321208,947
6.555720197907775,948
6.913590646446677,949
7.1781218643483715,950
7.171784661004196,951
6.405084554706643,952
7.420509864556084,953
6.515804893148829,954
7.20802111414861,955
6.990918739996632,956
6.538680280213377,957
6.7507107704332485,958
6.819598597704582,959
6.908507901987392,960
7.0938168806098005,961
6.817471075127255,962
7.09461078573395,963
7.02398968641418,964
6.908840136492072,965
6.2949213513146285,966
7.032796036086464,967
6.571373246803007,968
7.4968181220838765,969
5.989384983499836,970
6.83553563580898,971
6.50120588610474,972
6.353210345226275,973
6.498880953251149,974
7.615079706816276,975
7.050043132052256,976
7.146787089176138,977
6.469931589282264,978
7.061624046418492,979
7.275829486217321,980
7.277891825904516,981
6.712184070912939,982
6.424203833814196,983
7.115657098084055,984
6.9560793066939,985
6.843854345001578,986
6.700647218950419,987
7.328225593959004,988
6.979408921007981,989
7.81606015526884,990
7.2635136523162425,991
7.085516019694242,992
7.094040402473683,993
6.362761314403786,994
6.902349979794088,995
7.061650220258189,996
7.033887574627247,997
6.983112285322208,998
7.229660354297351,999
6.580593288836397,1000
