race,county,value_agg_over_cause,draws
6,301,0.0010084704682668,18.0
7,301,0.0039708267540419,18.0
2,302,0.1635663139657726,18.0
4,302,1.1802928886526023,18.0
5,302,0.3475650179886249,18.0
6,302,0.0029285049085067,18.0
7,302,0.0630132186862503,18.0
2,303,0.0982482851849999,18.0
4,303,0.3590389155623785,18.0
5,303,0.2788919107651258,18.0
6,303,0.0005016985228022,18.0
7,303,0.0042525276951731,18.0
2,301,0.0373906644742708,19.0
4,301,0.3689004687446324,19.0
5,301,0.2437526166363496,19.0
6,301,0.0013966353823132,19.0
7,301,0.0026833009621445,19.0
2,302,0.1916270084607723,19.0
4,302,1.1100931435611288,19.0
5,302,0.2834927246972564,19.0
6,302,0.003097367063055,19.0
7,302,0.025686141878286,19.0
2,303,0.1022774316498618,19.0
4,303,0.2552469806859492,19.0
5,303,0.2268256274513133,19.0
6,303,0.0005315806483535,19.0
7,303,0.0025090622655898,19.0
2,301,0.048902056651513,20.0
4,301,0.2627102500653568,20.0
5,301,0.2212423762088997,20.0
6,301,0.0014852133751315,20.0
7,301,0.0081761776203578,20.0
2,302,0.1944929937325588,20.0
4,302,1.2101400381058551,20.0
5,302,0.4019299191014466,20.0
6,302,0.0041823713197104,20.0
7,302,0.0910100543695289,20.0
2,303,0.1368176371420174,20.0
4,303,0.308040550829138,20.0
5,303,0.260955126175327,20.0
6,303,0.0004524204356563,20.0
7,303,0.0062192469375613,20.0
2,301,0.0421720777937192,21.0
4,301,0.2397556093378593,21.0
5,301,0.2456838697456449,21.0
6,301,0.0004887388591478,21.0
7,301,0.0077813958078455,21.0
2,302,0.1908187183894089,21.0
4,302,1.082128918712708,21.0
5,302,0.4324635844359681,21.0
6,302,0.0034592402948635,21.0
7,302,0.0725822394716925,21.0
2,303,0.0826525753726717,21.0
4,303,0.3930752057701785,21.0
5,303,0.2881681978499288,21.0
6,303,0.0005957328753698,21.0
7,303,0.007451033756834,21.0
2,301,0.0636541631426803,22.0
4,301,0.2380160580503566,22.0
5,301,0.2553204145411497,22.0
6,301,0.0004374884695302,22.0
7,301,0.0027962371237716,22.0
2,302,0.1738203060856949,22.0
4,302,1.226118451578911,22.0
5,302,0.3989244324384322,22.0
6,302,0.0019383160712371,22.0
7,302,0.0517077968834582,22.0
2,303,0.0982291499756994,22.0
4,303,0.2796103174253788,22.0
5,303,0.2592167690278332,22.0
6,303,0.0005979070255937,22.0
7,303,0.0052933081367316,22.0
2,301,0.0635397079678147,23.0
4,301,0.2198332142308838,23.0
5,301,0.2927996944472451,23.0
6,301,0.0017419539986814,23.0
7,301,0.0054126891879338,23.0
2,302,0.1425660961900737,23.0
4,302,1.0483511250200055,23.0
5,302,0.3833730946234094,23.0
6,302,0.0024075596284946,23.0
7,302,0.0612287004787512,23.0
2,303,0.0723126634511074,23.0
4,303,0.3360586983965122,23.0
5,303,0.2068763385358553,23.0
6,303,0.0005802429328062,23.0
7,303,0.0031852915674576,23.0
2,301,0.0472480328690922,24.0
4,301,0.2404636831205797,24.0
5,301,0.1869455563980159,24.0
6,301,0.0001828241930439,24.0
7,301,0.002465879896913,24.0
2,302,0.1422923503463217,24.0
4,302,1.116386802991867,24.0
5,302,0.299719995253186,24.0
6,302,0.0015524029207195,24.0
7,302,0.0656194471125847,24.0
2,303,0.0609115697586568,24.0
4,303,0.2952940695021223,24.0
5,303,0.1900523284604414,24.0
6,303,0.0001054182632044,24.0
7,303,0.0029553019474711,24.0
2,301,0.052068597261433,25.0
4,301,0.2673807849022305,25.0
5,301,0.3151286313479314,25.0
6,301,0.0004616068514292,25.0
7,301,0.0116453889835225,25.0
2,302,0.1888343529759008,25.0
4,302,1.0911702274683812,25.0
5,302,0.3129909345197516,25.0
6,302,0.0019488762730667,25.0
7,302,0.2465780129373647,25.0
2,303,0.1069421001522437,25.0
4,303,0.3045282799042836,25.0
5,303,0.2334312680668028,25.0
6,303,0.0004728053929153,25.0
7,303,0.0101237169886258,25.0
2,301,0.0474283569202077,26.0
4,301,0.4224055193062132,26.0
5,301,0.3048969237530046,26.0
6,301,0.0007146527247139,26.0
7,301,0.0049328526735441,26.0
2,302,0.1793946531508234,26.0
4,302,1.0687092877407784,26.0
5,302,0.3829823630755478,26.0
6,302,0.0033386717304734,26.0
7,302,0.0490575555575506,26.0
2,303,0.1033045891557895,26.0
4,303,0.2819061507940409,26.0
5,303,0.2256039231878296,26.0
6,303,0.0006475603072156,26.0
7,303,0.0044642541664545,26.0
2,301,0.0447260484043812,27.0
4,301,0.329712486118332,27.0
5,301,0.3091858530902265,27.0
6,301,0.0010507558038505,27.0
7,301,0.009401336804291,27.0
2,302,0.1999775899071339,27.0
4,302,0.9556474091163796,27.0
5,302,0.4087130665964656,27.0
6,302,0.0047275653701998,27.0
7,302,0.0563019821132927,27.0
2,303,0.0851872974919451,27.0
4,303,0.4261572053270129,27.0
5,303,0.2376675118611398,27.0
6,303,0.0006180683046853,27.0
7,303,0.0060610248882281,27.0
2,301,0.027084323154278,28.0
4,301,0.3172147869512222,28.0
5,301,0.2181599236892052,28.0
6,301,0.0005703570016452,28.0
7,301,0.003071352316797,28.0
2,302,0.1468388766728931,28.0
4,302,1.359881871383665,28.0
5,302,0.2736990693838501,28.0
6,302,0.0031176204286853,28.0
7,302,0.0509355198074207,28.0
2,303,0.0637553566568739,28.0
4,303,0.4291297567494133,28.0
5,303,0.271966636808132,28.0
6,303,0.0004627133940839,28.0
7,303,0.0046727848058848,28.0
2,301,0.0538007417704005,29.0
4,301,0.2566413830390602,29.0
5,301,0.3726765954681665,29.0
6,301,0.0007374295459141,29.0
7,301,0.0084813033436789,29.0
2,302,0.2266253820611723,29.0
4,302,1.2157568366196645,29.0
5,302,0.4023074654237711,29.0
6,302,0.0032480943745835,29.0
7,302,0.0553700365730961,29.0
2,303,0.104488011220303,29.0
4,303,0.2610368234825403,29.0
5,303,0.335456419407737,29.0
6,303,0.000223422404544,29.0
7,303,0.0024310930689015,29.0
2,301,0.0434740446253781,30.0
4,301,0.3145944585204058,30.0
5,301,0.2657976909105691,30.0
6,301,0.0007178349547313,30.0
7,301,0.0060036693820633,30.0
2,302,0.1402066924379899,30.0
4,302,1.2807936033990286,30.0
5,302,0.3855750844223515,30.0
6,302,0.0019428604569176,30.0
7,302,0.0514230825213976,30.0
2,303,0.0570515299293327,30.0
4,303,0.3360989021201264,30.0
5,303,0.303658533706976,30.0
6,303,0.0003635636823976,30.0
7,303,0.0050854062328077,30.0
2,301,0.0637609370479477,31.0
4,301,0.3184312803100941,31.0
5,301,0.2511905682802249,31.0
6,301,0.0006044103672837,31.0
7,301,0.004418821842931,31.0
2,302,0.1339693867431811,31.0
4,302,1.335855767892174,31.0
5,302,0.3710333611950984,31.0
6,302,0.0014108511216506,31.0
7,302,0.0691862634149528,31.0
2,303,0.0926224781701268,31.0
4,303,0.3054505078890129,31.0
5,303,0.1949715649605782,31.0
6,303,0.0005100353447973,31.0
7,303,0.0073870330430786,31.0
2,301,0.0335785517941085,32.0
4,301,0.3477556355292569,32.0
5,301,0.2586749496313815,32.0
6,301,0.0014876766664086,32.0
7,301,0.0099516203343552,32.0
2,302,0.1713989783620378,32.0
4,302,1.2839366621758652,32.0
5,302,0.4108945334236518,32.0
6,302,0.0047243472085194,32.0
7,302,0.1112726777488143,32.0
2,303,0.0678833590440042,32.0
4,303,0.3269528779382443,32.0
5,303,0.2663682561863472,32.0
6,303,0.0009070387539301,32.0
7,303,0.0116933217555779,32.0
2,301,0.0707712351666256,33.0
4,301,0.2886474560296773,33.0
5,301,0.2294310788430314,33.0
6,301,0.0005080988487747,33.0
7,301,0.0056650402210525,33.0
2,302,0.2603465986939078,33.0
4,302,1.1593745145816388,33.0
5,302,0.343488136629831,33.0
6,302,0.0033771286092875,33.0
7,302,0.1294525429156114,33.0
2,303,0.1217271902314398,33.0
4,303,0.2580774322052023,33.0
5,303,0.2689431665439969,33.0
6,303,0.0002480729197603,33.0
7,303,0.0039036311111796,33.0
2,301,0.0488081613695035,34.0
4,301,0.2978401091768366,34.0
5,301,0.2589122071121706,34.0
6,301,0.0009617822101076,34.0
7,301,0.0113177470627297,34.0
2,302,0.1646567591503757,34.0
4,302,1.03077627094925,34.0
5,302,0.3643978883544262,34.0
6,302,0.0026092700471639,34.0
7,302,0.1225007822073093,34.0
2,303,0.0990169786944194,34.0
4,303,0.3784742361872196,34.0
5,303,0.2677658617416354,34.0
6,303,0.0003164756861428,34.0
7,303,0.0097107804945342,34.0
2,301,0.0487061078799058,35.0
4,301,0.3622182275729443,35.0
5,301,0.3391876398198874,35.0
6,301,0.0010151944250258,35.0
7,301,0.0032540210265046,35.0
2,302,0.2278965930979954,35.0
4,302,1.1798061792568326,35.0
5,302,0.4043439285097141,35.0
6,302,0.0028431859114388,35.0
7,302,0.0675283423157781,35.0
2,303,0.1339027857644083,35.0
4,303,0.2899376574970425,35.0
5,303,0.2917756688537256,35.0
6,303,0.0015140061006699,35.0
7,303,0.0026889790036766,35.0
2,301,0.0358924197452792,36.0
4,301,0.2665418039090333,36.0
5,301,0.2508153995635054,36.0
6,301,0.0011633094800017,36.0
7,301,0.00429683625828,36.0
2,302,0.1270891487553469,36.0
4,302,1.3140923759442371,36.0
5,302,0.4233125829492746,36.0
6,302,0.0028772075231466,36.0
7,302,0.0754758257441357,36.0
2,303,0.0564395335370549,36.0
4,303,0.3159958244138819,36.0
5,303,0.2765561534617434,36.0
6,303,0.0007400281806059,36.0
7,303,0.0073848928142877,36.0
2,301,0.044049398062001,37.0
4,301,0.3192733255333926,37.0
5,301,0.2462986645393055,37.0
6,301,0.0005577548637946,37.0
7,301,0.0028017491449967,37.0
2,302,0.2190231310803576,37.0
4,302,1.0689627873034495,37.0
5,302,0.3391583520751444,37.0
6,302,0.0020660929335965,37.0
7,302,0.0373279515460582,37.0
2,303,0.0907615646202856,37.0
4,303,0.2992887679517125,37.0
5,303,0.2988439305116204,37.0
6,303,0.0004959646869181,37.0
7,303,0.005278765709206,37.0
2,301,0.0578140691980262,38.0
4,301,0.2754386362703586,38.0
5,301,0.2847039416514684,38.0
6,301,0.0009691191460222,38.0
7,301,0.0065051281588365,38.0
2,302,0.1562825381688198,38.0
4,302,1.1469475636009232,38.0
5,302,0.4170724896913778,38.0
6,302,0.0032318998989232,38.0
7,302,0.0814816329906813,38.0
2,303,0.110473911881979,38.0
4,303,0.2084581043228513,38.0
5,303,0.218913112521569,38.0
6,303,0.0003969947963331,38.0
7,303,0.0060089628323178,38.0
2,301,0.0443643470459641,39.0
4,301,0.1749732602554421,39.0
5,301,0.3039288781414976,39.0
6,301,0.0005276530810376,39.0
7,301,0.0046190950076981,39.0
2,302,0.1755778895032289,39.0
4,302,1.188061547369459,39.0
5,302,0.32777486897114,39.0
6,302,0.0024041977303896,39.0
7,302,0.0858377555535357,39.0
2,303,0.1083299743231981,39.0
4,303,0.2224961138791765,39.0
5,303,0.2345977147236138,39.0
6,303,0.0004674858945494,39.0
7,303,0.0084529839034571,39.0
2,301,0.0389928520141152,40.0
4,301,0.2689299541127039,40.0
5,301,0.2802682020133544,40.0
6,301,0.0015186106851845,40.0
7,301,0.0063383098341843,40.0
2,302,0.1461007825210527,40.0
4,302,1.1672857245388797,40.0
5,302,0.2498042697439184,40.0
6,302,0.0043530710687742,40.0
7,302,0.0709195086705998,40.0
2,303,0.085026331376157,40.0
4,303,0.273668634657244,40.0
5,303,0.3265292345808576,40.0
6,303,0.0008277154916859,40.0
7,303,0.0041160744749297,40.0
2,301,0.0482369760656829,41.0
4,301,0.242265788241362,41.0
5,301,0.3749218101941458,41.0
6,301,0.0008082477267338,41.0
7,301,0.0064815448363506,41.0
2,302,0.2196728574685612,41.0
4,302,1.0352220667091725,41.0
5,302,0.3552836663044981,41.0
6,302,0.0020397275811168,41.0
7,302,0.146678703276281,41.0
2,303,0.063669182072083,41.0
4,303,0.291430100847981,41.0
5,303,0.3003782169810541,41.0
6,303,0.0006156011002392,41.0
7,303,0.0097512776070736,41.0
2,301,0.0448915743222489,42.0
4,301,0.3918415289089753,42.0
5,301,0.2280562897252019,42.0
6,301,0.0008011025052102,42.0
7,301,0.0042047971557835,42.0
2,302,0.1202109323968737,42.0
4,302,1.0402685050371423,42.0
5,302,0.364612433132072,42.0
6,302,0.0017146208896955,42.0
7,302,0.1039224625043089,42.0
2,303,0.0810975972052362,42.0
4,303,0.3656544514225419,42.0
5,303,0.2894673319812941,42.0
6,303,0.0005090759554329,42.0
7,303,0.0034537887759051,42.0
2,301,0.0614326702052907,43.0
4,301,0.2361278244315475,43.0
5,301,0.2807415109294941,43.0
6,301,0.0003624793552187,43.0
7,301,0.0035041250991835,43.0
2,302,0.2555709829765313,43.0
4,302,1.063685620064827,43.0
5,302,0.4436899194776026,43.0
6,302,0.0024088092547495,43.0
7,302,0.058307242828796,43.0
2,303,0.0839730578763087,43.0
4,303,0.4354096516152231,43.0
5,303,0.2259238536021898,43.0
6,303,0.000164502760419,43.0
7,303,0.0072397711153755,43.0
2,301,0.0679521755181728,44.0
4,301,0.2345605892045756,44.0
5,301,0.250577248927244,44.0
6,301,0.0003542041746633,44.0
7,301,0.0106533695768642,44.0
2,302,0.1472906084825425,44.0
4,302,1.1843202856386492,44.0
5,302,0.2950211431937994,44.0
6,302,0.0015579523381845,44.0
7,302,0.088185024829179,44.0
2,303,0.147465159951621,44.0
4,303,0.2894936644446753,44.0
5,303,0.2577156072785255,44.0
6,303,0.0002343661650282,44.0
7,303,0.0126085830660476,44.0
2,301,0.0440316232413402,45.0
4,301,0.2864665291723322,45.0
5,301,0.328356369867106,45.0
6,301,0.0006013330603991,45.0
7,301,0.0126616748362612,45.0
2,302,0.1485685768290355,45.0
4,302,0.9462024035494352,45.0
5,302,0.3632016859200395,45.0
6,302,0.0022217892195555,45.0
7,302,0.1165636214777699,45.0
2,303,0.1010438731714026,45.0
4,303,0.3924335201267863,45.0
5,303,0.3137052624868914,45.0
6,303,0.0004672064436265,45.0
7,303,0.0105532075250746,45.0
2,301,0.0491467973602412,46.0
4,301,0.2681357083639097,46.0
5,301,0.3032139145984963,46.0
6,301,0.0005473540410019,46.0
7,301,0.0030215823842502,46.0
2,302,0.209198047578277,46.0
4,302,1.2133587732447002,46.0
5,302,0.4723558427128309,46.0
6,302,0.0015890268656463,46.0
7,302,0.0264980792372586,46.0
2,303,0.0848847258227427,46.0
4,303,0.2189789813110325,46.0
5,303,0.2906224170770358,46.0
6,303,0.0003498484184476,46.0
7,303,0.0020817478352761,46.0
2,301,0.040310072908543,47.0
4,301,0.2734258961278601,47.0
5,301,0.2521949965113434,47.0
6,301,0.0004970347015646,47.0
7,301,0.0040029272208351,47.0
2,302,0.1328130789059547,47.0
4,302,0.8878965628670092,47.0
5,302,0.3956518788446065,47.0
6,302,0.0015643195536781,47.0
7,302,0.1010297120346198,47.0
2,303,0.0853859686806514,47.0
4,303,0.2760154183273273,47.0
5,303,0.2864198249244632,47.0
6,303,0.0005250972257165,47.0
7,303,0.0057971332561534,47.0
2,301,0.0373093050466412,48.0
4,301,0.2305501729261305,48.0
5,301,0.3363384935321868,48.0
6,301,0.0004279880274799,48.0
7,301,0.0040194516065863,48.0
2,302,0.1501791409868391,48.0
4,302,1.1029448000953177,48.0
5,302,0.4173012959607235,48.0
6,302,0.0026922391166317,48.0
7,302,0.064540654933426,48.0
2,303,0.0954330674135121,48.0
4,303,0.494850436890248,48.0
5,303,0.2808113844303738,48.0
6,303,0.0004059405212573,48.0
7,303,0.0049351939975094,48.0
2,301,0.0451750365431331,49.0
4,301,0.2843176508440532,49.0
5,301,0.2345156639164113,49.0
6,301,0.0006471669006078,49.0
7,301,0.008405149994819,49.0
2,302,0.1443431979830345,49.0
4,302,1.1731974905868543,49.0
5,302,0.3615834759451549,49.0
6,302,0.0020261433281089,49.0
7,302,0.1133448615829722,49.0
2,303,0.1020721366482544,49.0
4,303,0.2786673003535263,49.0
5,303,0.2508837916350047,49.0
6,303,0.0014388922841987,49.0
7,303,0.009619172331571,49.0
2,301,0.0465105343162167,50.0
4,301,0.3203535465244709,50.0
5,301,0.3134778479798213,50.0
6,301,0.0006028738760065,50.0
7,301,0.004052396725822,50.0
2,302,0.134415122722346,50.0
4,302,0.9130668279059438,50.0
5,302,0.4601232360061398,50.0
6,302,0.0020028174763255,50.0
7,302,0.0428194631570639,50.0
2,303,0.1018731697575331,50.0
4,303,0.4290438482187054,50.0
5,303,0.3421836409089303,50.0
6,303,0.0003647170602356,50.0
7,303,0.0043840352012996,50.0
2,301,0.0628390717901142,51.0
4,301,0.2407703006926584,51.0
5,301,0.3799007262659966,51.0
6,301,0.0007276693446514,51.0
7,301,0.0093488335529448,51.0
2,302,0.1581874319943085,51.0
4,302,1.0099380810704692,51.0
5,302,0.3561681478149427,51.0
6,302,0.0010269904511025,51.0
7,302,0.1197359844359523,51.0
2,303,0.1122521566632864,51.0
4,303,0.346644869042483,51.0
5,303,0.2435128526912712,51.0
6,303,0.0006403843945775,51.0
7,303,0.0053025527671164,51.0
2,301,0.0405629786574353,52.0
4,301,0.2520317407179185,52.0
5,301,0.2852325539633415,52.0
6,301,0.0009331378523694,52.0
7,301,0.0024903285111312,52.0
2,302,0.1424424448750296,52.0
4,302,1.1020257141633665,52.0
5,302,0.3031674977226346,52.0
6,302,0.0024831726088944,52.0
7,302,0.0422069712001049,52.0
2,303,0.0879132408424966,52.0
4,303,0.4663947964843515,52.0
5,303,0.2174707695270288,52.0
6,303,0.0008399828922627,52.0
7,303,0.0030607669951599,52.0
2,301,0.0546305272282564,53.0
4,301,0.2050373331306911,53.0
5,301,0.2330507345836846,53.0
6,301,0.0005041400920888,53.0
7,301,0.0046078591300349,53.0
2,302,0.202791158822049,53.0
4,302,1.1819138688827653,53.0
5,302,0.3529190256518556,53.0
6,302,0.0017534784747379,53.0
7,302,0.0383974483156765,53.0
2,303,0.1274812213561146,53.0
4,303,0.3581875505342287,53.0
5,303,0.2355875894968379,53.0
6,303,0.0004525729893459,53.0
7,303,0.0045440593516954,53.0
2,301,0.0497131473073196,54.0
4,301,0.2231855562128485,54.0
5,301,0.3477849770772074,54.0
6,301,0.0006365420576106,54.0
7,301,0.0048977549295207,54.0
2,302,0.2287020005988337,54.0
4,302,1.056399770408661,54.0
5,302,0.4374371004617911,54.0
6,302,0.0021361606932468,54.0
7,302,0.0799793915128652,54.0
2,303,0.1098544469893015,54.0
4,303,0.2100303638521757,54.0
5,303,0.3157963825500638,54.0
6,303,0.0004149615564939,54.0
7,303,0.0038936805977363,54.0
2,301,0.0429907973493912,55.0
4,301,0.2713512138761826,55.0
5,301,0.401927793886287,55.0
6,301,0.0014767735541906,55.0
7,301,0.00439762153046,55.0
2,302,0.2058809733911368,55.0
4,302,1.0135057601721236,55.0
5,302,0.6223060572301026,55.0
6,302,0.0075493960074565,55.0
7,302,0.0884075702124542,55.0
2,303,0.1076818674748492,55.0
4,303,0.2989647702816859,55.0
5,303,0.2696856375140534,55.0
6,303,0.0012470744316884,55.0
7,303,0.0038442945285616,55.0
2,301,0.0550370300006425,56.0
