county,value_agg_over_cause_race,draws
301,0.5960479111272735,40.0
302,1.63846334340317,40.0
303,0.6901680079826842,40.0
301,0.6727143616971968,41.0
302,1.7588970200272926,41.0
303,0.665844375467388,41.0
301,0.6697952867250259,42.0
302,1.6307287357322409,42.0
303,0.7401822445238079,42.0
301,0.5821687372294506,43.0
302,1.8236630392567552,43.0
303,0.7527109579993365,43.0
301,0.5640974803189007,44.0
302,1.7163749295047206,44.0
303,0.707517543765166,44.0
301,0.6721174608444755,45.0
302,1.576758042106291,45.0
303,0.8182031923650002,45.0
301,0.6240647252046424,46.0
302,1.9229993625159645,46.0
303,0.5969179162623749,46.0
301,0.5704309381791833,47.0
302,1.5189555637183554,47.0
303,0.6541434404736177,47.0
301,0.6086453966977396,48.0
302,1.7376582652947106,48.0
303,0.8764360605178072,48.0
301,0.5730606554272392,49.0
302,1.794495169099068,49.0
303,0.6426812888704106,49.0
301,0.6849971918072456,50.0
302,1.5524274209660074,50.0
303,0.8778493863161515,50.0
301,0.6935865210751854,51.0
302,1.6450566463861107,51.0
303,0.7083529079948069,51.0
301,0.5812507452204685,52.0
302,1.592326176670975,52.0
303,0.7756796040973144,52.0
301,0.4978306255519667,53.0
302,1.777774545513393,53.0
303,0.726252816320972,53.0
301,0.626217972999191,54.0
302,1.8046543622770896,54.0
303,0.639989851919711,54.0
301,0.7221441428076173,55.0
302,1.937649803679321,55.0
303,0.6814236727593297,55.0
301,0.7417607252777826,56.0
302,1.826411064543568,56.0
303,0.7684237580464366,56.0
301,0.6145459291853405,57.0
302,1.6151108868663808,57.0
303,0.7102246454809997,57.0
301,0.6868720970605935,58.0
302,1.7602694899112457,58.0
303,0.7904670804873112,58.0
301,0.5429154469716094,59.0
302,2.022474937344244,59.0
303,0.6651872690928391,59.0
301,0.6304322600698254,60.0
302,1.7975465058261642,60.0
303,0.6421640656989362,60.0
301,0.6804566252165686,61.0
302,2.169222196626984,61.0
303,0.7152075062543364,61.0
301,0.5787001950686116,62.0
302,1.7070471208880564,62.0
303,0.7902890696738232,62.0
301,0.6704449138869464,63.0
302,1.902795522371406,63.0
303,0.7381951232621915,63.0
301,0.5981206583774215,64.0
302,1.7770783144834523,64.0
303,0.7002973672195473,64.0
301,0.6593358186456107,65.0
302,1.7722229015313276,65.0
303,0.6719353537114369,65.0
301,0.6383449287784185,66.0
302,1.902600647432757,66.0
303,0.6723852646606416,66.0
301,0.6179734611309358,67.0
302,1.8364890311420377,67.0
303,0.6660711560706033,67.0
301,0.6672984804670996,68.0
302,1.822640124746305,68.0
303,0.5964707029084184,68.0
301,0.6061439962738353,69.0
302,1.647938965285519,69.0
303,0.7029651355278297,69.0
301,0.6474914714896771,70.0
302,1.8728061670895209,70.0
303,0.636194118876496,70.0
301,0.5420782254186982,71.0
302,1.795785082778551,71.0
303,0.7590685719301956,71.0
301,0.6104862629724124,72.0
302,1.621794129280694,72.0
303,0.8095812690470489,72.0
301,0.7061812994689312,73.0
302,1.815440838928572,73.0
303,0.59992353455497,73.0
301,0.5601186824308094,74.0
302,1.7119731322948954,74.0
303,0.7400472594260802,74.0
301,0.5875456454756555,75.0
302,1.6353728753274597,75.0
303,0.6406210838372868,75.0
301,0.588696688126947,76.0
302,1.7866132721549386,76.0
303,0.7593100971120217,76.0
301,0.5354542652381118,77.0
302,1.6805806281780569,77.0
303,0.7089266986291147,77.0
301,0.5583488262181601,78.0
302,1.641319022512275,78.0
303,0.6444351096047815,78.0
301,0.6030620124805142,79.0
302,1.952809398824349,79.0
303,0.7325061168905064,79.0
301,0.5733813341232304,80.0
302,1.503973202376676,80.0
303,0.540655729618739,80.0
301,0.5783017458563974,81.0
302,1.9279544495781475,81.0
303,0.6683106926244987,81.0
301,0.5842583673697997,82.0
302,1.879102198856842,82.0
303,0.671978764626821,82.0
301,0.5390266904237357,83.0
302,1.5097093915959914,83.0
303,0.5751579084549604,83.0
301,0.7029526531794308,84.0
302,2.0427262622496825,84.0
303,0.7667435815340334,84.0
301,0.562022033117258,85.0
302,1.8216390597440104,85.0
303,0.7769832343918004,85.0
301,0.6364269626112474,86.0
302,1.7337287408803597,86.0
303,0.6810858514096617,86.0
301,0.6764517678580757,87.0
302,1.8598140645255097,87.0
303,0.6949503884762791,87.0
301,0.5869471238461932,88.0
302,2.0589154926220825,88.0
303,0.8494601360967337,88.0
301,0.5876316570227024,89.0
302,1.928024398768987,89.0
303,0.7215570236906672,89.0
301,0.6598809076587508,90.0
302,1.6061935211074414,90.0
303,0.7136339653062487,90.0
301,0.6324217055813702,91.0
302,1.7953434653466094,91.0
303,0.7180185691498423,91.0
301,0.5005451536650217,92.0
302,1.8068607413960185,92.0
303,0.4894473793701136,92.0
301,0.5683633326218424,93.0
302,1.6152880823788225,93.0
303,0.6727515575134784,93.0
301,0.619408635502969,94.0
302,1.792766376832644,94.0
303,0.6149958468431229,94.0
301,0.5600430752369879,95.0
302,1.8960031139359252,95.0
303,0.6747008820432949,95.0
301,0.7030345098756483,96.0
302,1.6627878537505705,96.0
303,0.7368289064776875,96.0
301,0.5171122128123277,97.0
302,1.692481072866186,97.0
303,0.7052346606636712,97.0
301,0.564835640699147,98.0
302,1.6854954957862864,98.0
303,0.6416042782518354,98.0
301,0.5784772963752084,99.0
302,1.739177587596508,99.0
303,0.6753220963895759,99.0
301,0.6866506216272108,100.0
302,1.9138061441351544,100.0
303,0.6174424110541006,100.0
