value,cause,race,county,upper,draws
0.12794721326262487,_unintent,5,301,585.8189469083627,4.0
0.019269612106370036,inj_trans,5,301,585.8189469083627,4.0
0.00012472522144323192,_intent,6,301,1.485353104868851,4.0
0.0006833842786852244,_unintent,6,301,1.485353104868851,4.0
0.00015406237280472782,inj_trans,6,301,1.485353104868851,4.0
0.000667335383458047,_intent,7,301,22.084576910447225,4.0
0.00304347797853311,_unintent,7,301,22.084576910447225,4.0
0.0003607398560198003,inj_trans,7,301,22.084576910447225,4.0
0.3068964986967671,_intent,1,302,3060.6264507465785,4.0
0.6676930164354339,_unintent,1,302,3060.6264507465785,4.0
0.06445414991430994,inj_trans,1,302,3060.6264507465785,4.0
0.044554619615037795,_intent,2,302,503.729961995653,4.0
0.09714153983891369,_unintent,2,302,503.729961995653,4.0
0.01752155893412403,inj_trans,2,302,503.729961995653,4.0
0.26382567114609307,_intent,4,302,903.514820124125,4.0
0.5825413965710564,_unintent,4,302,903.514820124125,4.0
0.03747294187726224,inj_trans,4,302,903.514820124125,4.0
0.09174407870426819,_intent,5,302,1317.3931558950349,4.0
0.3148612053718145,_unintent,5,302,1317.3931558950349,4.0
0.029066009290745463,inj_trans,5,302,1317.3931558950349,4.0
0.0007520588909758814,_intent,6,302,7.106241377577823,4.0
0.003062180662132397,_unintent,6,302,7.106241377577823,4.0
0.0004163503742777103,inj_trans,6,302,7.106241377577823,4.0
0.013040450109480071,_intent,7,302,328.88227135418794,4.0
0.04381727880860957,_unintent,7,302,328.88227135418794,4.0
0.004743720379174992,inj_trans,7,302,328.88227135418794,4.0
0.09842088432966532,_intent,1,303,1093.8423183959471,4.0
0.4189895365193769,_unintent,1,303,1093.8423183959471,4.0
0.041007590965309405,inj_trans,1,303,1093.8423183959471,4.0
0.013074450948562015,_intent,2,303,245.7038619118872,4.0
0.06142007189157536,_unintent,2,303,245.7038619118872,4.0
0.016144041943161862,inj_trans,2,303,245.7038619118872,4.0
0.03250629157684671,_intent,4,303,239.22315756560403,4.0
0.19139189177953925,_unintent,4,303,239.22315756560403,4.0
0.01809382793990917,inj_trans,4,303,239.22315756560403,4.0
0.05935237914178835,_intent,5,303,590.3724351242262,4.0
0.15651082992872387,_unintent,5,303,590.3724351242262,4.0
0.021745836258359547,inj_trans,5,303,590.3724351242262,4.0
9.812340038952807e-05,_intent,6,303,0.961858893122544,4.0
0.0004247271857652622,_unintent,6,303,0.961858893122544,4.0
8.4953213466568e-05,inj_trans,6,303,0.961858893122544,4.0
0.0009753727268247824,_intent,7,303,17.58100490110714,4.0
0.002649433528776526,_unintent,7,303,17.58100490110714,4.0
0.00031720411837578684,inj_trans,7,303,17.58100490110714,4.0
0.10861717757122058,_intent,1,301,1056.296841437981,5.0
0.3549240438267616,_unintent,1,301,1056.296841437981,5.0
0.04258052477475548,inj_trans,1,301,1056.296841437981,5.0
0.008167665380044048,_intent,2,301,140.53553766420748,5.0
0.02744637937774965,_unintent,2,301,140.53553766420748,5.0
0.003967713552875553,inj_trans,2,301,140.53553766420748,5.0
0.03362298339566729,_intent,4,301,306.37242685009466,5.0
0.1896009332872878,_unintent,4,301,306.37242685009466,5.0
0.015643207817558943,inj_trans,4,301,306.37242685009466,5.0
0.05470961858883109,_intent,5,301,585.8189469083627,5.0
0.09774769405556563,_unintent,5,301,585.8189469083627,5.0
0.012447829339098807,inj_trans,5,301,585.8189469083627,5.0
0.00010310239166091162,_intent,6,301,1.485353104868851,5.0
0.0008790777605954884,_unintent,6,301,1.485353104868851,5.0
0.00011040333863390842,inj_trans,6,301,1.485353104868851,5.0
0.0007643956330265788,_intent,7,301,22.084576910447225,5.0
0.002458069941298574,_unintent,7,301,22.084576910447225,5.0
0.00044764559616823683,inj_trans,7,301,22.084576910447225,5.0
0.4061759783921884,_intent,1,302,3060.6264507465785,5.0
0.7645362903214494,_unintent,1,302,3060.6264507465785,5.0
0.0798284181843555,inj_trans,1,302,3060.6264507465785,5.0
0.026985334089771922,_intent,2,302,503.729961995653,5.0
0.10075825103996183,_unintent,2,302,503.729961995653,5.0
0.01026463721932446,inj_trans,2,302,503.729961995653,5.0
0.2504022846568629,_intent,4,302,903.514820124125,5.0
0.8374137648552975,_unintent,4,302,903.514820124125,5.0
0.0416405068987418,inj_trans,4,302,903.514820124125,5.0
0.07650591333284096,_intent,5,302,1317.3931558950349,5.0
0.31458179836447137,_unintent,5,302,1317.3931558950349,5.0
0.017264438277656623,inj_trans,5,302,1317.3931558950349,5.0
0.0007024761943232351,_intent,6,302,7.106241377577823,5.0
0.0022097044627373773,_unintent,6,302,7.106241377577823,5.0
0.00046864023117204167,inj_trans,6,302,7.106241377577823,5.0
0.011915222536980513,_intent,7,302,328.88227135418794,5.0
0.03456483076711083,_unintent,7,302,328.88227135418794,5.0
0.006574297163873752,inj_trans,7,302,328.88227135418794,5.0
0.11584382057642344,_intent,1,303,1093.8423183959471,5.0
0.4274721474797284,_unintent,1,303,1093.8423183959471,5.0
0.04040588551834993,inj_trans,1,303,1093.8423183959471,5.0
0.021167373046489264,_intent,2,303,245.7038619118872,5.0
0.03794294629132853,_unintent,2,303,245.7038619118872,5.0
0.009802308093775485,inj_trans,2,303,245.7038619118872,5.0
0.04632132377907055,_intent,4,303,239.22315756560403,5.0
0.15438969837457622,_unintent,4,303,239.22315756560403,5.0
0.02209782383590187,inj_trans,4,303,239.22315756560403,5.0
0.04145278531477486,_intent,5,303,590.3724351242262,5.0
0.16748737829147695,_unintent,5,303,590.3724351242262,5.0
0.01614866536583342,inj_trans,5,303,590.3724351242262,5.0
9.647998804766881e-05,_intent,6,303,0.961858893122544,5.0
0.0005888025882090194,_unintent,6,303,0.961858893122544,5.0
4.1780712726947735e-05,inj_trans,6,303,0.961858893122544,5.0
0.0003512711688251178,_intent,7,303,17.58100490110714,5.0
0.0018309340653701713,_unintent,7,303,17.58100490110714,5.0
0.00025723985831633184,inj_trans,7,303,17.58100490110714,5.0
0.10433666932148745,_intent,1,301,1056.296841437981,6.0
0.32252079458378147,_unintent,1,301,1056.296841437981,6.0
0.04583649934812603,inj_trans,1,301,1056.296841437981,6.0
0.008725204866957633,_intent,2,301,140.53553766420748,6.0
0.027421030345675192,_unintent,2,301,140.53553766420748,6.0
0.0029395776915135782,inj_trans,2,301,140.53553766420748,6.0
0.044495939680141434,_intent,4,301,306.37242685009466,6.0
0.1863787432239193,_unintent,4,301,306.37242685009466,6.0
0.016438440003312755,inj_trans,4,301,306.37242685009466,6.0
0.05606609377619535,_intent,5,301,585.8189469083627,6.0
0.11097417140343253,_unintent,5,301,585.8189469083627,6.0
0.01824957538099561,inj_trans,5,301,585.8189469083627,6.0
5.270315046111497e-05,_intent,6,301,1.485353104868851,6.0
0.0003668250232774771,_unintent,6,301,1.485353104868851,6.0
7.730293125023518e-05,inj_trans,6,301,1.485353104868851,6.0
0.0003783304887608383,_intent,7,301,22.084576910447225,6.0
0.002004168384775001,_unintent,7,301,22.084576910447225,6.0
0.00027372368743837095,inj_trans,7,301,22.084576910447225,6.0
0.30134085835363983,_intent,1,302,3060.6264507465785,6.0
0.6994516793736499,_unintent,1,302,3060.6264507465785,6.0
0.10156184367722973,inj_trans,1,302,3060.6264507465785,6.0
0.03366295908931627,_intent,2,302,503.729961995653,6.0
0.08754453655842377,_unintent,2,302,503.729961995653,6.0
0.01344534373607605,inj_trans,2,302,503.729961995653,6.0
0.2658290606630018,_intent,4,302,903.514820124125,6.0
0.6540251999268171,_unintent,4,302,903.514820124125,6.0
0.04430653188940413,inj_trans,4,302,903.514820124125,6.0
0.11676137338460184,_intent,5,302,1317.3931558950349,6.0
0.2586175689756887,_unintent,5,302,1317.3931558950349,6.0
0.018681567306110668,inj_trans,5,302,1317.3931558950349,6.0
0.0003666453626635944,_intent,6,302,7.106241377577823,6.0
0.001787718483191453,_unintent,6,302,7.106241377577823,6.0
0.00023847127496752697,inj_trans,6,302,7.106241377577823,6.0
0.007833916380042726,_intent,7,302,328.88227135418794,6.0
0.022030562336676586,_unintent,7,302,328.88227135418794,6.0
0.004113906231163011,inj_trans,7,302,328.88227135418794,6.0
0.07458667524998681,_intent,1,303,1093.8423183959471,6.0
0.44308622466929826,_unintent,1,303,1093.8423183959471,6.0
0.04423444063592147,inj_trans,1,303,1093.8423183959471,6.0
0.011261285837559013,_intent,2,303,245.7038619118872,6.0
0.029125760013971467,_unintent,2,303,245.7038619118872,6.0
0.009749451894610746,inj_trans,2,303,245.7038619118872,6.0
0.03622442769050866,_intent,4,303,239.22315756560403,6.0
0.2760146447865148,_unintent,4,303,239.22315756560403,6.0
0.019846006752605016,inj_trans,4,303,239.22315756560403,6.0
0.04725260765585401,_intent,5,303,590.3724351242262,6.0
0.24382434879673331,_unintent,5,303,590.3724351242262,6.0
0.019737314076563008,inj_trans,5,303,590.3724351242262,6.0
5.581544361543148e-05,_intent,6,303,0.961858893122544,6.0
0.0002522642466000525,_unintent,6,303,0.961858893122544,6.0
4.138657175944711e-05,inj_trans,6,303,0.961858893122544,6.0
0.0008549571169835372,_intent,7,303,17.58100490110714,6.0
0.0017914071783117198,_unintent,7,303,17.58100490110714,6.0
0.00035065077211895865,inj_trans,7,303,17.58100490110714,6.0
0.08430299120028208,_intent,1,301,1056.296841437981,7.0
0.22465976807461124,_unintent,1,301,1056.296841437981,7.0
0.0416246196568683,inj_trans,1,301,1056.296841437981,7.0
0.012206381975146645,_intent,2,301,140.53553766420748,7.0
0.02666364013432647,_unintent,2,301,140.53553766420748,7.0
0.0031407390841678823,inj_trans,2,301,140.53553766420748,7.0
0.0564242182020658,_intent,4,301,306.37242685009466,7.0
0.2782749882349379,_unintent,4,301,306.37242685009466,7.0
0.011107836477255979,inj_trans,4,301,306.37242685009466,7.0
0.06335929032554094,_intent,5,301,585.8189469083627,7.0
0.12678597218019938,_unintent,5,301,585.8189469083627,7.0
0.017949878483696943,inj_trans,5,301,585.8189469083627,7.0
0.00010410311780874058,_intent,6,301,1.485353104868851,7.0
0.0006738277375745992,_unintent,6,301,1.485353104868851,7.0
6.832603753657408e-05,inj_trans,6,301,1.485353104868851,7.0
0.001259481863874703,_intent,7,301,22.084576910447225,7.0
0.004056692471220317,_unintent,7,301,22.084576910447225,7.0
0.00041368113785641454,inj_trans,7,301,22.084576910447225,7.0
0.38155713003096325,_intent,1,302,3060.6264507465785,7.0
0.7223785237130864,_unintent,1,302,3060.6264507465785,7.0
0.09417620093976614,inj_trans,1,302,3060.6264507465785,7.0
0.05151304685216537,_intent,2,302,503.729961995653,7.0
0.07924901498816167,_unintent,2,302,503.729961995653,7.0
0.007443241614101203,inj_trans,2,302,503.729961995653,7.0
0.26448583387980057,_intent,4,302,903.514820124125,7.0
0.7984396171664947,_unintent,4,302,903.514820124125,7.0
0.03354991441868638,inj_trans,4,302,903.514820124125,7.0
0.07042755539083125,_intent,5,302,1317.3931558950349,7.0
0.23424880912491775,_unintent,5,302,1317.3931558950349,7.0
0.021323075751454448,inj_trans,5,302,1317.3931558950349,7.0
0.0005240031831698288,_intent,6,302,7.106241377577823,7.0
0.00252198660637075,_unintent,6,302,7.106241377577823,7.0
0.0003783389082110038,inj_trans,6,302,7.106241377577823,7.0
0.020875352008961137,_intent,7,302,328.88227135418794,7.0
0.05813600677480636,_unintent,7,302,328.88227135418794,7.0
0.007716206072936463,inj_trans,7,302,328.88227135418794,7.0
0.08613837523569429,_intent,1,303,1093.8423183959471,7.0
0.45861309616112395,_unintent,1,303,1093.8423183959471,7.0
0.04175833053001496,inj_trans,1,303,1093.8423183959471,7.0
0.009337586545621435,_intent,2,303,245.7038619118872,7.0
0.053317884555144086,_unintent,2,303,245.7038619118872,7.0
0.011297058246122876,inj_trans,2,303,245.7038619118872,7.0
0.030953373001515735,_intent,4,303,239.22315756560403,7.0
0.28812144306815307,_unintent,4,303,239.22315756560403,7.0
0.00969063675146877,inj_trans,4,303,239.22315756560403,7.0
0.050554582980302555,_intent,5,303,590.3724351242262,7.0
0.17808584736582245,_unintent,5,303,590.3724351242262,7.0
0.012636498460454105,inj_trans,5,303,590.3724351242262,7.0
7.336467485603055e-05,_intent,6,303,0.961858893122544,7.0
0.0005492740630110603,_unintent,6,303,0.961858893122544,7.0
7.752633096403324e-05,inj_trans,6,303,0.961858893122544,7.0
0.0010820902249378624,_intent,7,303,17.58100490110714,7.0
0.0021509410991673358,_unintent,7,303,17.58100490110714,7.0
0.0004885745824705183,inj_trans,7,303,17.58100490110714,7.0
0.14543082290308185,_intent,1,301,1056.296841437981,8.0
0.319082404900882,_unintent,1,301,1056.296841437981,8.0
0.028887659636657202,inj_trans,1,301,1056.296841437981,8.0
0.004679473360849977,_intent,2,301,140.53553766420748,8.0
0.04019519804526054,_unintent,2,301,140.53553766420748,8.0
0.003457410073220199,inj_trans,2,301,140.53553766420748,8.0
0.04609055813927519,_intent,4,301,306.37242685009466,8.0
0.275692545807486,_unintent,4,301,306.37242685009466,8.0
0.014179703574664242,inj_trans,4,301,306.37242685009466,8.0
0.036903981249868316,_intent,5,301,585.8189469083627,8.0
0.15491715600329703,_unintent,5,301,585.8189469083627,8.0
0.01844782736621299,inj_trans,5,301,585.8189469083627,8.0
0.0001025573496517605,_intent,6,301,1.485353104868851,8.0
0.0003738374218767822,_unintent,6,301,1.485353104868851,8.0
5.8932886426927944e-05,inj_trans,6,301,1.485353104868851,8.0
0.0012418977170929873,_intent,7,301,22.084576910447225,8.0
0.002194323033534304,_unintent,7,301,22.084576910447225,8.0
0.0009135487465747109,inj_trans,7,301,22.084576910447225,8.0
0.4414951672665853,_intent,1,302,3060.6264507465785,8.0
0.7629110816573962,_unintent,1,302,3060.6264507465785,8.0
0.07011502871729274,inj_trans,1,302,3060.6264507465785,8.0
0.03273607524265853,_intent,2,302,503.729961995653,8.0
0.11816917882027157,_unintent,2,302,503.729961995653,8.0
0.01689557866959015,inj_trans,2,302,503.729961995653,8.0
0.23267571360774858,_intent,4,302,903.514820124125,8.0
0.5634498511606022,_unintent,4,302,903.514820124125,8.0
0.0426982251809862,inj_trans,4,302,903.514820124125,8.0
0.09237939023060988,_intent,5,302,1317.3931558950349,8.0
0.37807690172734626,_unintent,5,302,1317.3931558950349,8.0
0.020744162412845428,inj_trans,5,302,1317.3931558950349,8.0
0.0004949716530889353,_intent,6,302,7.106241377577823,8.0
0.0015353448597926688,_unintent,6,302,7.106241377577823,8.0
0.00020157903324240277,inj_trans,6,302,7.106241377577823,8.0
0.010451078938044776,_intent,7,302,328.88227135418794,8.0
0.04927306858701814,_unintent,7,302,328.88227135418794,8.0
0.007732715350956226,inj_trans,7,302,328.88227135418794,8.0
0.10152053738411043,_intent,1,303,1093.8423183959471,8.0
0.4799549307596643,_unintent,1,303,1093.8423183959471,8.0
0.03396649537323545,inj_trans,1,303,1093.8423183959471,8.0
0.009135086797306957,_intent,2,303,245.7038619118872,8.0
0.04929771592646164,_unintent,2,303,245.7038619118872,8.0
0.009134410826301379,inj_trans,2,303,245.7038619118872,8.0
0.03372139421672832,_intent,4,303,239.22315756560403,8.0
0.30181937434588124,_unintent,4,303,239.22315756560403,8.0
0.01657604478127573,inj_trans,4,303,239.22315756560403,8.0
0.03183930059611504,_intent,5,303,590.3724351242262,8.0
0.16427721876790424,_unintent,5,303,590.3724351242262,8.0
0.013632826766612961,inj_trans,5,303,590.3724351242262,8.0
8.470291297644175e-05,_intent,6,303,0.961858893122544,8.0
0.0002502507118796004,_unintent,6,303,0.961858893122544,8.0
7.629810079548587e-05,inj_trans,6,303,0.961858893122544,8.0
0.0014296566118335683,_intent,7,303,17.58100490110714,8.0
0.0029987556907811884,_unintent,7,303,17.58100490110714,8.0
0.000824072766249419,inj_trans,7,303,17.58100490110714,8.0
0.14298307017884826,_intent,1,301,1056.296841437981,9.0
0.2836593692476634,_unintent,1,301,1056.296841437981,9.0
0.028879450725846335,inj_trans,1,301,1056.296841437981,9.0
0.008758346061442915,_intent,2,301,140.53553766420748,9.0
0.023822097849594766,_unintent,2,301,140.53553766420748,9.0
0.004557177188765262,inj_trans,2,301,140.53553766420748,9.0
0.05773110762553653,_intent,4,301,306.37242685009466,9.0
0.185707970159872,_unintent,4,301,306.37242685009466,9.0
0.01797984946637616,inj_trans,4,301,306.37242685009466,9.0
0.04061922670987991,_intent,5,301,585.8189469083627,9.0
0.1134974105668711,_unintent,5,301,585.8189469083627,9.0
0.01843492526224384,inj_trans,5,301,585.8189469083627,9.0
7.978834663186983e-05,_intent,6,301,1.485353104868851,9.0
0.0005576532098983881,_unintent,6,301,1.485353104868851,9.0
0.0001468636529516707,inj_trans,6,301,1.485353104868851,9.0
0.0007704429676814545,_intent,7,301,22.084576910447225,9.0
0.0035212634277101695,_unintent,7,301,22.084576910447225,9.0
0.0003284574385802647,inj_trans,7,301,22.084576910447225,9.0
0.4470208828348455,_intent,1,302,3060.6264507465785,9.0
0.6721159561835398,_unintent,1,302,3060.6264507465785,9.0
0.07301152184204815,inj_trans,1,302,3060.6264507465785,9.0
0.022041978965507712,_intent,2,302,503.729961995653,9.0
0.08837344578569227,_unintent,2,302,503.729961995653,9.0
0.012014798960894413,inj_trans,2,302,503.729961995653,9.0
0.28587631533684377,_intent,4,302,903.514820124125,9.0
0.5298328580580878,_unintent,4,302,903.514820124125,9.0
0.046272001685794296,inj_trans,4,302,903.514820124125,9.0
0.10982124111973338,_intent,5,302,1317.3931558950349,9.0
